imagename,defect_prob
test_02324.png,-9.460853576660156
test_02325.png,-10.628774642944336
test_02326.png,-9.82972526550293
test_02327.png,33.22228240966797
test_02328.png,-5.6293230056762695
test_02329.png,5.746850967407227
test_02330.png,-10.324275970458984
test_02331.png,31.413022994995117
test_02332.png,-11.124576568603516
test_02333.png,29.21666145324707
test_02334.png,-10.83979606628418
test_02335.png,-10.053071975708008
test_02336.png,-11.040507316589355
test_02337.png,-10.634379386901855
test_02338.png,23.642087936401367
test_02339.png,-10.748261451721191
test_02340.png,6.8608808517456055
test_02341.png,-10.911544799804688
test_02342.png,-1.8740358352661133
test_02343.png,31.975862503051758
test_02344.png,9.556446075439453
test_02345.png,13.313188552856445
test_02346.png,30.809932708740234
test_02347.png,-9.433988571166992
test_02348.png,33.1051025390625
test_02349.png,-11.022126197814941
test_02350.png,-10.387222290039062
test_02351.png,-11.167705535888672
test_02352.png,-10.961244583129883
test_02353.png,-10.718412399291992
test_02354.png,-0.9230021238327026
test_02355.png,-10.012490272521973
test_02356.png,-8.888481140136719
test_02357.png,-10.931511878967285
test_02358.png,-8.43456745147705
test_02359.png,-10.407174110412598
test_02360.png,28.740013122558594
test_02361.png,-10.623123168945312
test_02362.png,-9.817601203918457
test_02363.png,30.737852096557617
test_02364.png,-10.879197120666504
test_02365.png,-10.774033546447754
test_02366.png,-10.765334129333496
test_02367.png,1.1576333045959473
test_02368.png,-11.412189483642578
test_02369.png,7.903438091278076
test_02370.png,-9.644091606140137
test_02371.png,12.454877853393555
test_02372.png,-4.155826568603516
test_02373.png,8.752326965332031
test_02374.png,-10.19868278503418
test_02375.png,-11.670202255249023
test_02376.png,-10.381686210632324
test_02377.png,-11.05148696899414
test_02378.png,-10.668636322021484
test_02379.png,-9.338438034057617
test_02380.png,-9.830326080322266
test_02381.png,-9.521300315856934
test_02382.png,-10.588690757751465
test_02383.png,33.19891357421875
test_02384.png,-7.716820240020752
test_02385.png,51.38037872314453
test_02386.png,-10.414411544799805
test_02387.png,-7.418987274169922
test_02388.png,36.32381057739258
test_02389.png,4.06302547454834
test_02390.png,-5.159143447875977
test_02391.png,-11.069168090820312
test_02392.png,-10.553467750549316
test_02393.png,-10.25395679473877
test_02394.png,-7.2678728103637695
test_02395.png,-10.16636848449707
test_02396.png,-9.842110633850098
test_02397.png,-3.790621519088745
test_02398.png,-11.067108154296875
test_02399.png,-10.085714340209961
test_02400.png,-7.533197402954102
test_02401.png,-10.23011589050293
test_02402.png,-10.752985000610352
test_02403.png,-10.672662734985352
test_02404.png,-10.085734367370605
test_02405.png,-10.951530456542969
test_02406.png,7.510794639587402
test_02407.png,32.67085647583008
test_02408.png,-7.167420387268066
test_02409.png,4.278077125549316
test_02410.png,-10.388602256774902
test_02411.png,-9.358743667602539
test_02412.png,25.676483154296875
test_02413.png,-10.40479850769043
test_02414.png,-9.94238567352295
test_02415.png,-10.441789627075195
test_02416.png,-10.94039535522461
test_02417.png,-10.915268898010254
test_02418.png,-9.342010498046875
test_02419.png,-10.185896873474121
test_02420.png,-10.923168182373047
test_02421.png,-11.077067375183105
test_02422.png,-10.66887378692627
test_02423.png,37.32472610473633
test_02424.png,38.787899017333984
test_02425.png,34.156150817871094
test_02426.png,-9.37447738647461
test_02427.png,38.73313903808594
test_02428.png,9.922853469848633
test_02429.png,-10.554662704467773
test_02430.png,-10.634583473205566
test_02431.png,-7.180054664611816
test_02432.png,-9.252376556396484
test_02433.png,-10.317972183227539
test_02434.png,-9.960264205932617
test_02435.png,-10.132830619812012
test_02436.png,-7.812015056610107
test_02437.png,-10.14255428314209
test_02438.png,13.601438522338867
test_02439.png,-11.144327163696289
test_02440.png,33.60817337036133
test_02441.png,8.89690113067627
test_02442.png,29.908676147460938
test_02443.png,-10.403825759887695
test_02444.png,-10.617647171020508
test_02445.png,-10.641551971435547
test_02446.png,-10.133671760559082
test_02447.png,-1.6094468832015991
test_02448.png,-9.95315170288086
test_02449.png,-9.993000030517578
test_02450.png,-10.619316101074219
test_02451.png,-10.905349731445312
test_02452.png,8.310083389282227
test_02453.png,-10.453398704528809
test_02454.png,9.857486724853516
test_02455.png,-9.225386619567871
test_02456.png,-10.641642570495605
test_02457.png,10.386272430419922
test_02458.png,-10.228358268737793
test_02459.png,-10.574856758117676
test_02460.png,37.61762237548828
test_02461.png,-10.583243370056152
test_02462.png,31.34828758239746
test_02463.png,-11.046499252319336
test_02464.png,-4.055370807647705
test_02465.png,-9.705367088317871
test_02466.png,33.45106506347656
test_02467.png,10.993858337402344
test_02468.png,-8.919781684875488
test_02469.png,9.452376365661621
test_02470.png,-9.09334945678711
test_02471.png,-7.092566967010498
test_02472.png,-10.687760353088379
test_02473.png,-10.813528060913086
test_02474.png,-11.761320114135742
test_02475.png,-10.851097106933594
test_02476.png,-10.255857467651367
test_02477.png,-9.979063034057617
test_02478.png,4.567368984222412
test_02479.png,2.5518250465393066
test_02480.png,-7.514563083648682
test_02481.png,-10.867218971252441
test_02482.png,-6.0393290519714355
test_02483.png,-8.889427185058594
test_02484.png,-9.52247428894043
test_02485.png,-9.241817474365234
test_02486.png,-10.669914245605469
test_02487.png,32.880653381347656
test_02488.png,-10.916339874267578
test_02489.png,-6.813168048858643
test_02490.png,-8.186100959777832
test_02491.png,-10.827042579650879
test_02492.png,2.404977560043335
test_02493.png,-10.322693824768066
test_02494.png,-7.483979225158691
test_02495.png,-9.874462127685547
test_02496.png,-10.090948104858398
test_02497.png,-1.002632737159729
test_02498.png,-10.032275199890137
test_02499.png,27.272029876708984
test_02500.png,-10.982199668884277
test_02501.png,14.120899200439453
test_02502.png,-8.498808860778809
test_02503.png,-9.354506492614746
test_02504.png,-10.119295120239258
test_02505.png,34.050472259521484
test_02506.png,2.6322743892669678
test_02507.png,12.183314323425293
test_02508.png,-11.14045238494873
test_02509.png,38.6777229309082
test_02510.png,-11.001646995544434
test_02511.png,-9.934735298156738
test_02512.png,-11.153280258178711
test_02513.png,-10.016120910644531
test_02514.png,-5.239948272705078
test_02515.png,-5.608921051025391
test_02516.png,7.943656921386719
test_02517.png,-11.036203384399414
test_02518.png,36.030914306640625
test_02519.png,-10.203471183776855
test_02520.png,-10.578584671020508
test_02521.png,-11.181440353393555
test_02522.png,-10.050359725952148
test_02523.png,34.79621505737305
test_02524.png,-11.199843406677246
test_02525.png,3.897097110748291
test_02526.png,13.624202728271484
test_02527.png,-9.804402351379395
test_02528.png,-9.208555221557617
test_02529.png,2.0629916191101074
test_02530.png,-8.605161666870117
test_02531.png,-10.580997467041016
test_02532.png,-10.89244270324707
test_02533.png,-6.686782360076904
test_02534.png,-10.338982582092285
test_02535.png,-10.450002670288086
test_02536.png,-9.551214218139648
test_02537.png,36.731876373291016
test_02538.png,-10.537271499633789
test_02539.png,-3.938115119934082
test_02540.png,-10.72391414642334
test_02541.png,3.70013427734375
test_02542.png,36.113800048828125
test_02543.png,-10.667375564575195
test_02544.png,-8.661300659179688
test_02545.png,-9.245569229125977
test_02546.png,-10.216754913330078
test_02547.png,-9.251774787902832
test_02548.png,-10.610225677490234
test_02549.png,4.389235019683838
test_02550.png,-10.49887466430664
test_02551.png,-10.919580459594727
test_02552.png,-10.637266159057617
test_02553.png,-10.735979080200195
test_02554.png,9.708721160888672
test_02555.png,-10.048768997192383
test_02556.png,7.082021713256836
test_02557.png,1.1932382583618164
test_02558.png,-7.010404586791992
test_02559.png,-10.360624313354492
test_02560.png,31.804454803466797
test_02561.png,-10.008992195129395
test_02562.png,-10.707345008850098
test_02563.png,-9.516481399536133
test_02564.png,-11.475859642028809
test_02565.png,-10.351531982421875
test_02566.png,-10.742838859558105
test_02567.png,-10.383607864379883
test_02568.png,-10.34987735748291
test_02569.png,-5.042462348937988
test_02570.png,-11.381864547729492
test_02571.png,-9.546392440795898
test_02572.png,-10.47068977355957
test_02573.png,-9.085599899291992
test_02574.png,-10.167813301086426
test_02575.png,-10.697322845458984
test_02576.png,-9.666975975036621
test_02577.png,-3.5223922729492188
test_02578.png,-7.591214656829834
test_02579.png,29.136119842529297
test_02580.png,-10.311408996582031
test_02581.png,-10.31220817565918
test_02582.png,-7.246332168579102
test_02583.png,-9.551161766052246
test_02584.png,29.083106994628906
test_02585.png,32.29497528076172
test_02586.png,-10.710302352905273
test_02587.png,-10.411166191101074
test_02588.png,33.94002151489258
test_02589.png,2.4574508666992188
test_02590.png,-10.162461280822754
test_02591.png,-9.711174011230469
test_02592.png,-9.857784271240234
test_02593.png,36.93767547607422
test_02594.png,-11.474967956542969
test_02595.png,-9.877251625061035
test_02596.png,-10.16401481628418
test_02597.png,33.65610122680664
test_02598.png,-10.644302368164062
test_02599.png,-11.418631553649902
test_02600.png,-0.614273190498352
test_02601.png,-7.370462417602539
test_02602.png,31.468128204345703
test_02603.png,-10.344929695129395
test_02604.png,-10.202186584472656
test_02605.png,-9.655783653259277
test_02606.png,-10.27010726928711
test_02607.png,-11.113302230834961
test_02608.png,-11.073281288146973
test_02609.png,-10.625128746032715
test_02610.png,7.693429946899414
test_02611.png,13.295465469360352
test_02612.png,-6.716822624206543
test_02613.png,-9.764602661132812
test_02614.png,-10.554845809936523
test_02615.png,42.370323181152344
test_02616.png,-7.892000675201416
test_02617.png,-7.908377647399902
test_02618.png,39.40389633178711
test_02619.png,-10.836808204650879
test_02620.png,-0.6394402980804443
test_02621.png,34.66028594970703
test_02622.png,-11.227946281433105
test_02623.png,-10.979364395141602
test_02624.png,-10.087407112121582
test_02625.png,-10.563783645629883
test_02626.png,-6.15745735168457
test_02627.png,-10.13012981414795
test_02628.png,-8.83431339263916
test_02629.png,-11.129566192626953
test_02630.png,-10.839133262634277
test_02631.png,-10.707720756530762
test_02632.png,-11.230684280395508
test_02633.png,-11.088911056518555
test_02634.png,10.779516220092773
test_02635.png,33.96886444091797
test_02636.png,-10.777433395385742
test_02637.png,32.09083557128906
test_02638.png,-11.297231674194336
test_02639.png,35.58647537231445
test_02640.png,-10.370438575744629
test_02641.png,-10.22011947631836
test_02642.png,-10.759746551513672
test_02643.png,31.85564422607422
test_02644.png,30.64455223083496
test_02645.png,-3.797905921936035
test_02646.png,9.989697456359863
test_02647.png,-10.815835952758789
test_02648.png,23.204944610595703
test_02649.png,-10.151561737060547
test_02650.png,-8.62036418914795
test_02651.png,-10.980493545532227
test_02652.png,46.15513610839844
test_02653.png,-10.266439437866211
test_02654.png,-10.660365104675293
test_02655.png,-10.588150024414062
test_02656.png,-10.436534881591797
test_02657.png,-9.147823333740234
test_02658.png,4.502142429351807
test_02659.png,-9.664225578308105
test_02660.png,30.854843139648438
test_02661.png,-10.833146095275879
test_02662.png,-10.668931007385254
test_02663.png,-11.400140762329102
test_02664.png,-9.917080879211426
test_02665.png,10.656784057617188
test_02666.png,31.381126403808594
test_02667.png,-9.575422286987305
test_02668.png,18.910951614379883
test_02669.png,-10.728728294372559
test_02670.png,-10.701355934143066
test_02671.png,18.44462776184082
test_02672.png,-10.008735656738281
test_02673.png,-10.085267066955566
test_02674.png,-10.289815902709961
test_02675.png,-8.8750638961792
test_02676.png,-10.339864730834961
test_02677.png,1.8388969898223877
test_02678.png,-11.603742599487305
test_02679.png,-10.933046340942383
test_02680.png,-10.780803680419922
test_02681.png,35.28895950317383
test_02682.png,-4.348909378051758
test_02683.png,-10.502338409423828
test_02684.png,-9.944190979003906
test_02685.png,5.050775051116943
test_02686.png,32.863704681396484
test_02687.png,9.798874855041504
test_02688.png,-10.911603927612305
test_02689.png,-10.207439422607422
test_02690.png,-10.167325019836426
test_02691.png,-9.231622695922852
test_02692.png,-9.24363899230957
test_02693.png,12.567960739135742
test_02694.png,34.38648223876953
test_02695.png,7.815365314483643
test_02696.png,11.701740264892578
test_02697.png,-10.390593528747559
test_02698.png,7.322887420654297
test_02699.png,-10.46175479888916
test_02700.png,33.478790283203125
test_02701.png,-9.941682815551758
test_02702.png,-9.597251892089844
test_02703.png,-10.429367065429688
test_02704.png,-5.2745466232299805
test_02705.png,-9.88715934753418
test_02706.png,-10.544415473937988
test_02707.png,-10.86584758758545
test_02708.png,-10.504526138305664
test_02709.png,-10.757891654968262
test_02710.png,-9.197507858276367
test_02711.png,-7.395136833190918
test_02712.png,-10.077662467956543
test_02713.png,-5.767185688018799
test_02714.png,-10.436955451965332
test_02715.png,-10.826375007629395
test_02716.png,-10.750667572021484
test_02717.png,32.548377990722656
test_02718.png,-10.775394439697266
test_02719.png,-10.093965530395508
test_02720.png,10.585862159729004
test_02721.png,-10.838773727416992
test_02722.png,-11.228084564208984
test_02723.png,-9.570012092590332
test_02724.png,-10.775952339172363
test_02725.png,36.97236633300781
test_02726.png,5.957895278930664
test_02727.png,-9.531606674194336
test_02728.png,-10.120841026306152
test_02729.png,6.587993144989014
test_02730.png,-10.364347457885742
test_02731.png,-9.73446273803711
test_02732.png,-10.685728073120117
test_02733.png,-6.525774955749512
test_02734.png,32.24756622314453
test_02735.png,-8.051674842834473
test_02736.png,35.46453857421875
test_02737.png,-5.54205322265625
test_02738.png,-10.649712562561035
test_02739.png,25.177982330322266
test_02740.png,-2.345515727996826
test_02741.png,-10.715907096862793
test_02742.png,-11.266088485717773
test_02743.png,-10.394603729248047
test_02744.png,-10.718111038208008
test_02745.png,-7.488422393798828
test_02746.png,3.7296853065490723
test_02747.png,-10.836148262023926
test_02748.png,-10.309666633605957
test_02749.png,47.2135009765625
test_02750.png,-10.894990921020508
test_02751.png,34.25193786621094
test_02752.png,40.362770080566406
test_02753.png,-11.109047889709473
test_02754.png,15.549243927001953
test_02755.png,-10.303147315979004
test_02756.png,-8.91217041015625
test_02757.png,32.17100143432617
test_02758.png,-10.366697311401367
test_02759.png,-10.72249698638916
test_02760.png,-9.365464210510254
test_02761.png,15.328886985778809
test_02762.png,-10.230447769165039
test_02763.png,-10.644107818603516
test_02764.png,28.575645446777344
test_02765.png,-10.595717430114746
test_02766.png,-5.473937034606934
test_02767.png,-10.086786270141602
test_02768.png,-9.688427925109863
test_02769.png,-10.852360725402832
test_02770.png,-10.846817970275879
test_02771.png,8.646240234375
test_02772.png,-9.620442390441895
test_02773.png,-10.571100234985352
test_02774.png,-10.882883071899414
test_02775.png,-9.464129447937012
test_02776.png,10.619678497314453
test_02777.png,-10.037959098815918
test_02778.png,-10.421908378601074
test_02779.png,7.62512731552124
test_02780.png,-10.851653099060059
test_02781.png,-10.42999267578125
test_02782.png,-6.309371471405029
test_02783.png,-10.674025535583496
test_02784.png,-9.791513442993164
test_02785.png,26.69821548461914
test_02786.png,-8.901686668395996
test_02787.png,-11.122502326965332
test_02788.png,-10.211209297180176
test_02789.png,-4.16118860244751
test_02790.png,-8.282770156860352
test_02791.png,-10.106657981872559
test_02792.png,-10.530595779418945
test_02793.png,-9.951615333557129
test_02794.png,-11.062461853027344
test_02795.png,-8.441095352172852
test_02796.png,-7.702666282653809
test_02797.png,6.26403284072876
test_02798.png,-10.419922828674316
test_02799.png,3.9142203330993652
test_02800.png,26.838661193847656
test_02801.png,-10.614509582519531
test_02802.png,-10.486328125
test_02803.png,-9.620111465454102
test_02804.png,-10.424835205078125
test_02805.png,-10.887558937072754
test_02806.png,-10.986845016479492
test_02807.png,35.51314926147461
test_02808.png,-9.851482391357422
test_02809.png,5.704517841339111
test_02810.png,-2.1237378120422363
test_02811.png,36.628265380859375
test_02812.png,-10.761489868164062
test_02813.png,8.293745994567871
test_02814.png,-11.14857292175293
test_02815.png,-10.547182083129883
test_02816.png,-10.777384757995605
test_02817.png,-10.815810203552246
test_02818.png,-10.848884582519531
test_02819.png,-10.854637145996094
test_02820.png,-10.761922836303711
test_02821.png,-11.572712898254395
test_02822.png,2.3673722743988037
test_02823.png,-9.61103343963623
test_02824.png,36.083988189697266
test_02825.png,-10.168033599853516
test_02826.png,-5.061824798583984
test_02827.png,-9.81607723236084
test_02828.png,-11.29389476776123
test_02829.png,-10.571237564086914
test_02830.png,-10.28266716003418
test_02831.png,-10.935271263122559
test_02832.png,13.084202766418457
test_02833.png,-10.899467468261719
test_02834.png,-10.21566390991211
test_02835.png,-10.617667198181152
test_02836.png,5.392546653747559
test_02837.png,-11.108381271362305
test_02838.png,-10.894229888916016
test_02839.png,-9.556983947753906
test_02840.png,33.396202087402344
test_02841.png,-10.832452774047852
test_02842.png,-10.860608100891113
test_02843.png,-10.931729316711426
test_02844.png,-10.938133239746094
test_02845.png,1.1000163555145264
test_02846.png,-9.258257865905762
test_02847.png,8.31661319732666
test_02848.png,-3.9136571884155273
test_02849.png,-10.644048690795898
test_02850.png,10.649200439453125
test_02851.png,10.529633522033691
test_02852.png,-10.222921371459961
test_02853.png,-10.749577522277832
test_02854.png,-8.800615310668945
test_02855.png,-10.664996147155762
test_02856.png,-10.354413986206055
test_02857.png,3.557887077331543
test_02858.png,-10.719895362854004
test_02859.png,-10.591647148132324
test_02860.png,39.52030563354492
test_02861.png,-10.987072944641113
test_02862.png,6.625884056091309
test_02863.png,36.557430267333984
test_02864.png,-10.955345153808594
test_02865.png,-9.98495101928711
test_02866.png,-2.1577796936035156
test_02867.png,6.681489944458008
test_02868.png,-9.638693809509277
test_02869.png,0.6905229091644287
test_02870.png,-10.894341468811035
test_02871.png,-10.05601978302002
test_02872.png,33.64630889892578
test_02873.png,35.98830032348633
test_02874.png,-7.089178085327148
test_02875.png,-10.864879608154297
test_02876.png,31.142993927001953
test_02877.png,-10.50698471069336
test_02878.png,-11.49203872680664
test_02879.png,-10.839499473571777
test_02880.png,34.12955093383789
test_02881.png,-10.184141159057617
test_02882.png,-6.246683120727539
test_02883.png,-10.896507263183594
test_02884.png,-10.364227294921875
test_02885.png,-10.67790699005127
test_02886.png,-10.879839897155762
test_02887.png,-10.225236892700195
test_02888.png,43.11428451538086
test_02889.png,-9.428511619567871
test_02890.png,-9.763937950134277
test_02891.png,-10.478330612182617
test_02892.png,9.359733581542969
test_02893.png,-10.66580581665039
test_02894.png,-10.02684211730957
test_02895.png,-10.92281723022461
test_02896.png,5.244515419006348
test_02897.png,33.778987884521484
test_02898.png,-9.917826652526855
test_02899.png,-10.278406143188477
test_02900.png,-10.678121566772461
test_02901.png,-9.25088119506836
test_02902.png,-8.550692558288574
test_02903.png,-6.86702299118042
test_02904.png,8.65575122833252
test_02905.png,-10.599184036254883
test_02906.png,-8.529528617858887
test_02907.png,-10.016633987426758
test_02908.png,13.392544746398926
test_02909.png,-9.853799819946289
test_02910.png,31.888341903686523
test_02911.png,-10.701698303222656
test_02912.png,-11.203927993774414
test_02913.png,-10.52132797241211
test_02914.png,-10.672258377075195
test_02915.png,-10.755707740783691
test_02916.png,-8.944368362426758
test_02917.png,-10.195024490356445
test_02918.png,-10.518806457519531
test_02919.png,-10.690088272094727
test_02920.png,-10.899688720703125
test_02921.png,-10.319907188415527
test_02922.png,-11.120696067810059
test_02923.png,-10.830906867980957
test_02924.png,30.744861602783203
test_02925.png,-8.644984245300293
test_02926.png,-10.966038703918457
test_02927.png,32.724613189697266
test_02928.png,36.798728942871094
test_02929.png,-10.613874435424805
test_02930.png,-10.592952728271484
test_02931.png,-8.691510200500488
test_02932.png,-10.858765602111816
test_02933.png,-9.266857147216797
test_02934.png,-10.825605392456055
test_02935.png,-10.63758373260498
test_02936.png,-7.808355808258057
test_02937.png,-10.838580131530762
test_02938.png,31.953969955444336
test_02939.png,-10.75084400177002
test_02940.png,13.230803489685059
test_02941.png,33.378929138183594
test_02942.png,-9.470917701721191
test_02943.png,32.60758972167969
test_02944.png,6.077033042907715
test_02945.png,-9.81009578704834
test_02946.png,34.0745964050293
test_02947.png,-10.262972831726074
test_02948.png,1.3139219284057617
test_02949.png,-8.975661277770996
test_02950.png,12.81161117553711
test_02951.png,33.16730499267578
test_02952.png,-8.08021354675293
test_02953.png,-10.41281795501709
test_02954.png,-10.406460762023926
test_02955.png,34.643959045410156
test_02956.png,7.7859392166137695
test_02957.png,-11.91368579864502
test_02958.png,-8.07299518585205
test_02959.png,-11.669143676757812
test_02960.png,-10.114642143249512
test_02961.png,9.10788345336914
test_02962.png,-10.90507698059082
test_02963.png,-10.11113452911377
test_02964.png,-9.813424110412598
test_02965.png,33.7746467590332
test_02966.png,-10.53759765625
test_02967.png,-10.168008804321289
test_02968.png,-10.230896949768066
test_02969.png,-11.227025985717773
test_02970.png,-9.804154396057129
test_02971.png,-10.759371757507324
test_02972.png,8.795238494873047
test_02973.png,-10.678914070129395
test_02974.png,-10.190248489379883
test_02975.png,32.82243728637695
test_02976.png,-9.319666862487793
test_02977.png,-9.581911087036133
test_02978.png,-9.95337963104248
test_02979.png,-10.83880615234375
test_02980.png,-9.830193519592285
test_02981.png,-9.79781723022461
test_02982.png,30.02414321899414
test_02983.png,-10.579317092895508
test_02984.png,9.968613624572754
test_02985.png,-9.578272819519043
test_02986.png,-9.936090469360352
test_02987.png,31.878318786621094
test_02988.png,-10.804840087890625
test_02989.png,-9.20536994934082
test_02990.png,-10.689237594604492
test_02991.png,-8.185956954956055
test_02992.png,33.132442474365234
test_02993.png,-4.254771709442139
test_02994.png,-10.91174030303955
test_02995.png,30.972414016723633
test_02996.png,37.23544692993164
test_02997.png,-10.810410499572754
test_02998.png,-10.77966022491455
test_02999.png,12.493322372436523
test_03000.png,-9.280325889587402
test_03001.png,-8.716789245605469
test_03002.png,-7.358561038970947
test_03003.png,-10.789560317993164
test_03004.png,-10.873194694519043
test_03005.png,-10.055896759033203
test_03006.png,16.84628677368164
test_03007.png,-11.167024612426758
test_03008.png,42.90563201904297
test_03009.png,-10.667109489440918
test_03010.png,-10.53110408782959
test_03011.png,3.1177010536193848
test_03012.png,-10.465982437133789
test_03013.png,-10.089478492736816
test_03014.png,-9.247344017028809
test_03015.png,-10.857818603515625
test_03016.png,-10.84278392791748
test_03017.png,-8.893535614013672
test_03018.png,-11.087692260742188
test_03019.png,-10.112028121948242
test_03020.png,-9.936126708984375
test_03021.png,-9.356815338134766
test_03022.png,-9.064695358276367
test_03023.png,-8.290828704833984
test_03024.png,-10.662226676940918
test_03025.png,-9.08410930633545
test_03026.png,-1.8286675214767456
test_03027.png,-10.06201457977295
test_03028.png,-4.574378967285156
test_03029.png,-8.73936939239502
test_03030.png,42.11558151245117
test_03031.png,31.678573608398438
test_03032.png,-7.850232124328613
test_03033.png,-10.665364265441895
test_03034.png,-8.93590259552002
test_03035.png,-9.391045570373535
test_03036.png,-10.166257858276367
test_03037.png,-9.208998680114746
test_03038.png,31.2758846282959
test_03039.png,-10.4373779296875
test_03040.png,-10.616677284240723
test_03041.png,31.75082015991211
test_03042.png,-7.66712760925293
test_03043.png,30.98296356201172
test_03044.png,-10.383133888244629
test_03045.png,-11.4208402633667
test_03046.png,-10.545503616333008
test_03047.png,-10.398053169250488
test_03048.png,-11.184122085571289
test_03049.png,32.2476692199707
test_03050.png,-10.278945922851562
test_03051.png,-3.5408034324645996
test_03052.png,24.696208953857422
test_03053.png,-11.156084060668945
test_03054.png,30.495826721191406
test_03055.png,-7.33298921585083
test_03056.png,-11.073967933654785
test_03057.png,30.613693237304688
test_03058.png,33.76237106323242
test_03059.png,-10.005772590637207
test_03060.png,-10.289807319641113
test_03061.png,-10.889684677124023
test_03062.png,9.441944122314453
test_03063.png,-9.973673820495605
test_03064.png,-10.577865600585938
test_03065.png,-10.757150650024414
test_03066.png,-10.627466201782227
test_03067.png,-11.979814529418945
test_03068.png,37.66315460205078
test_03069.png,35.76756286621094
test_03070.png,-9.131092071533203
test_03071.png,-10.644545555114746
test_03072.png,-10.592793464660645
test_03073.png,-10.847362518310547
test_03074.png,15.322582244873047
test_03075.png,32.80876159667969
test_03076.png,2.884953260421753
test_03077.png,-10.216219902038574
test_03078.png,-6.47268009185791
test_03079.png,-9.721959114074707
test_03080.png,4.788145065307617
test_03081.png,-10.96934700012207
test_03082.png,-10.64350700378418
test_03083.png,-10.542400360107422
test_03084.png,-7.280179500579834
test_03085.png,-10.705124855041504
test_03086.png,-10.556407928466797
test_03087.png,33.578399658203125
test_03088.png,15.639871597290039
test_03089.png,-9.258277893066406
test_03090.png,-8.4312105178833
test_03091.png,-10.001594543457031
test_03092.png,-10.322211265563965
test_03093.png,9.228212356567383
test_03094.png,7.946599960327148
test_03095.png,-9.679838180541992
test_03096.png,37.26447296142578
test_03097.png,-10.07136058807373
test_03098.png,-6.118165969848633
test_03099.png,36.90367126464844
test_03100.png,-8.311036109924316
test_03101.png,-11.32931900024414
test_03102.png,-11.092184066772461
test_03103.png,-8.79141902923584
test_03104.png,-10.771747589111328
test_03105.png,-10.986949920654297
test_03106.png,-11.619606018066406
test_03107.png,35.442745208740234
test_03108.png,-8.292903900146484
test_03109.png,-11.01235580444336
test_03110.png,-9.936822891235352
test_03111.png,-10.47001838684082
test_03112.png,-9.651019096374512
test_03113.png,-10.933507919311523
test_03114.png,29.898265838623047
test_03115.png,-7.752387046813965
test_03116.png,-11.180440902709961
test_03117.png,-10.811604499816895
test_03118.png,10.649896621704102
test_03119.png,10.19279670715332
test_03120.png,-9.862283706665039
test_03121.png,-4.153741359710693
test_03122.png,-10.50760269165039
test_03123.png,-10.110395431518555
test_03124.png,-10.51773452758789
test_03125.png,-8.990052223205566
test_03126.png,-8.683032989501953
test_03127.png,-7.464293003082275
test_03128.png,-10.99614143371582
test_03129.png,-4.610113143920898
test_03130.png,-10.571428298950195
test_03131.png,-10.512625694274902
test_03132.png,31.091907501220703
test_03133.png,-11.016918182373047
test_03134.png,37.39218521118164
test_03135.png,-11.563594818115234
test_03136.png,8.782784461975098
test_03137.png,12.450927734375
test_03138.png,-10.529629707336426
test_03139.png,-9.519134521484375
test_03140.png,9.289531707763672
test_03141.png,3.1264359951019287
test_03142.png,-9.791780471801758
test_03143.png,-10.841856002807617
test_03144.png,-10.84018325805664
test_03145.png,-10.523883819580078
test_03146.png,32.74586486816406
test_03147.png,38.952110290527344
test_03148.png,-10.416230201721191
test_03149.png,-10.475072860717773
test_03150.png,-10.891213417053223
test_03151.png,-10.562734603881836
test_03152.png,-10.88532829284668
test_03153.png,28.12944984436035
test_03154.png,36.33141326904297
test_03155.png,-11.297004699707031
test_03156.png,33.91264343261719
test_03157.png,-11.325444221496582
test_03158.png,-10.672152519226074
test_03159.png,-7.726126670837402
test_03160.png,-11.246126174926758
test_03161.png,-8.930819511413574
test_03162.png,-9.826238632202148
test_03163.png,36.726200103759766
test_03164.png,-10.591446876525879
test_03165.png,-10.496858596801758
test_03166.png,8.307823181152344
test_03167.png,6.882518768310547
test_03168.png,-11.034170150756836
test_03169.png,-10.95878791809082
test_03170.png,-10.253344535827637
test_03171.png,-10.395296096801758
test_03172.png,-10.688446998596191
test_03173.png,-5.350407600402832
test_03174.png,-10.631410598754883
test_03175.png,-10.261411666870117
test_03176.png,25.79961395263672
test_03177.png,-10.520305633544922
test_03178.png,30.739337921142578
test_03179.png,32.86643600463867
test_03180.png,-10.413871765136719
test_03181.png,-10.000523567199707
test_03182.png,9.042032241821289
test_03183.png,8.21922492980957
test_03184.png,-10.732913970947266
test_03185.png,-10.655367851257324
test_03186.png,32.86330795288086
test_03187.png,-10.038605690002441
test_03188.png,-4.128252983093262
test_03189.png,-7.982874870300293
test_03190.png,-9.595857620239258
test_03191.png,-10.847468376159668
test_03192.png,-10.640613555908203
test_03193.png,-9.960244178771973
test_03194.png,39.27767562866211
test_03195.png,-6.766241073608398
test_03196.png,-11.242009162902832
test_03197.png,29.0331974029541
test_03198.png,6.570108413696289
test_03199.png,-11.312983512878418
test_03200.png,38.088966369628906
test_03201.png,36.62030792236328
test_03202.png,-10.953351020812988
test_03203.png,-5.161101341247559
test_03204.png,-9.408835411071777
test_03205.png,-9.98746109008789
test_03206.png,-10.960999488830566
test_03207.png,-9.237752914428711
test_03208.png,-11.160797119140625
test_03209.png,-10.301977157592773
test_03210.png,-10.436223983764648
