imagename,defect_prob
test_01414.png,32.013999938964844
test_01415.png,10.569513320922852
test_01416.png,29.68111801147461
test_01417.png,-10.213134765625
test_01418.png,-8.098530769348145
test_01419.png,31.871742248535156
test_01420.png,24.890987396240234
test_01421.png,-5.276466369628906
test_01422.png,-10.514775276184082
test_01423.png,-10.11048698425293
test_01424.png,3.623335123062134
test_01425.png,-10.469796180725098
test_01426.png,-6.373158931732178
test_01427.png,5.5209455490112305
test_01428.png,-10.04706859588623
test_01429.png,7.524351596832275
test_01430.png,-9.427006721496582
test_01431.png,33.11796951293945
test_01432.png,-9.346968650817871
test_01433.png,-9.651047706604004
test_01434.png,16.70355987548828
test_01435.png,-10.089727401733398
test_01436.png,-11.599882125854492
test_01437.png,-9.037165641784668
test_01438.png,-9.709939002990723
test_01439.png,-10.888317108154297
test_01440.png,15.397298812866211
test_01441.png,-10.023303985595703
test_01442.png,-10.134997367858887
test_01443.png,-10.237054824829102
test_01444.png,-9.523791313171387
test_01445.png,25.13961410522461
test_01446.png,26.779787063598633
test_01447.png,-10.374695777893066
test_01448.png,-10.206794738769531
test_01449.png,17.232086181640625
test_01450.png,-11.160277366638184
test_01451.png,-7.131464004516602
test_01452.png,-10.901190757751465
test_01453.png,-8.688825607299805
test_01454.png,-10.381744384765625
test_01455.png,-11.395442962646484
test_01456.png,-10.259284019470215
test_01457.png,-7.464190483093262
test_01458.png,-9.398823738098145
test_01459.png,-8.502906799316406
test_01460.png,-10.95945930480957
test_01461.png,-9.9152250289917
test_01462.png,7.82913064956665
test_01463.png,-6.101714134216309
test_01464.png,-11.878938674926758
test_01465.png,-10.858793258666992
test_01466.png,-5.6421003341674805
test_01467.png,-10.871012687683105
test_01468.png,9.123856544494629
test_01469.png,-10.597041130065918
test_01470.png,-10.094538688659668
test_01471.png,26.324230194091797
test_01472.png,-8.238958358764648
test_01473.png,36.41242599487305
test_01474.png,-9.384416580200195
test_01475.png,-9.424025535583496
test_01476.png,15.604809761047363
test_01477.png,-10.400671005249023
test_01478.png,-10.945005416870117
test_01479.png,-9.0191068649292
test_01480.png,-10.538243293762207
test_01481.png,-0.23334233462810516
test_01482.png,-9.32508659362793
test_01483.png,-8.999454498291016
test_01484.png,12.954120635986328
test_01485.png,-10.034430503845215
test_01486.png,30.58637237548828
test_01487.png,-11.067984580993652
test_01488.png,-10.274834632873535
test_01489.png,-9.682086944580078
test_01490.png,-9.041055679321289
test_01491.png,8.463214874267578
test_01492.png,-9.877877235412598
test_01493.png,-7.845339775085449
test_01494.png,-11.035177230834961
test_01495.png,-10.4022216796875
test_01496.png,-6.478959083557129
test_01497.png,-9.66108512878418
test_01498.png,23.10443878173828
test_01499.png,-10.744072914123535
test_01500.png,-11.08053207397461
test_01501.png,-8.637027740478516
test_01502.png,-9.690167427062988
test_01503.png,18.842151641845703
test_01504.png,-7.081622123718262
test_01505.png,-8.027151107788086
test_01506.png,-10.98444938659668
test_01507.png,-9.162649154663086
test_01508.png,-10.030024528503418
test_01509.png,-10.479310989379883
test_01510.png,-8.681628227233887
test_01511.png,24.285322189331055
test_01512.png,-9.717145919799805
test_01513.png,-9.286523818969727
test_01514.png,28.877140045166016
test_01515.png,-9.959510803222656
test_01516.png,-9.372607231140137
test_01517.png,-10.953096389770508
test_01518.png,-6.670207500457764
test_01519.png,-9.890847206115723
test_01520.png,-9.676431655883789
test_01521.png,-9.491000175476074
test_01522.png,-9.301605224609375
test_01523.png,26.79933738708496
test_01524.png,-9.610993385314941
test_01525.png,9.271812438964844
test_01526.png,35.67244338989258
test_01527.png,-9.068195343017578
test_01528.png,-10.793519973754883
test_01529.png,-11.936237335205078
test_01530.png,-6.61799430847168
test_01531.png,-10.537055015563965
test_01532.png,-13.492975234985352
test_01533.png,-8.680925369262695
test_01534.png,-8.486129760742188
test_01535.png,-8.67016887664795
test_01536.png,-9.737123489379883
test_01537.png,-9.905353546142578
test_01538.png,-10.18221664428711
test_01539.png,-9.820363998413086
test_01540.png,-9.31715202331543
test_01541.png,-10.383489608764648
test_01542.png,26.822175979614258
test_01543.png,-9.954876899719238
test_01544.png,-9.68986988067627
test_01545.png,-1.9143462181091309
test_01546.png,-12.522019386291504
test_01547.png,41.128448486328125
test_01548.png,-8.703210830688477
test_01549.png,-10.597280502319336
test_01550.png,-10.41694450378418
test_01551.png,-10.83735179901123
test_01552.png,-12.33994197845459
test_01553.png,-5.9131550788879395
test_01554.png,-10.610111236572266
test_01555.png,-10.374459266662598
test_01556.png,-9.769926071166992
test_01557.png,12.407095909118652
test_01558.png,32.429447174072266
test_01559.png,-8.736248970031738
test_01560.png,-10.972332954406738
test_01561.png,-10.691377639770508
test_01562.png,12.968799591064453
test_01563.png,-7.512054443359375
test_01564.png,-10.473766326904297
test_01565.png,7.052919387817383
test_01566.png,-10.088217735290527
test_01567.png,-10.407485008239746
test_01568.png,13.883729934692383
test_01569.png,34.78125762939453
test_01570.png,-6.972354412078857
test_01571.png,-8.38370418548584
test_01572.png,-8.15906047821045
test_01573.png,34.03959274291992
test_01574.png,-9.517029762268066
test_01575.png,-8.446270942687988
test_01576.png,-9.33985710144043
test_01577.png,-10.30734920501709
test_01578.png,-10.249077796936035
test_01579.png,14.142084121704102
test_01580.png,-10.3636474609375
test_01581.png,23.55695343017578
test_01582.png,-10.516929626464844
test_01583.png,-9.754855155944824
test_01584.png,-6.791932582855225
test_01585.png,-9.540943145751953
test_01586.png,22.131664276123047
test_01587.png,-9.428361892700195
test_01588.png,-10.979299545288086
test_01589.png,-9.937824249267578
test_01590.png,-8.982928276062012
test_01591.png,-10.223288536071777
test_01592.png,-10.620269775390625
test_01593.png,-9.939316749572754
test_01594.png,-11.278667449951172
test_01595.png,-1.460223913192749
test_01596.png,-10.076419830322266
test_01597.png,-10.726842880249023
test_01598.png,10.834208488464355
test_01599.png,-8.758475303649902
test_01600.png,16.57660675048828
test_01601.png,13.666801452636719
test_01602.png,-9.22462272644043
test_01603.png,-9.263306617736816
test_01604.png,-11.054560661315918
test_01605.png,25.625308990478516
test_01606.png,-10.654335021972656
test_01607.png,-8.999247550964355
test_01608.png,-10.003981590270996
test_01609.png,-10.023664474487305
test_01610.png,-9.251065254211426
test_01611.png,-8.566961288452148
test_01612.png,-3.5426218509674072
test_01613.png,-9.23381233215332
test_01614.png,30.219324111938477
test_01615.png,-9.860437393188477
test_01616.png,30.167255401611328
test_01617.png,18.82354164123535
test_01618.png,16.82684898376465
test_01619.png,-10.320292472839355
test_01620.png,-8.406390190124512
test_01621.png,-9.990788459777832
test_01622.png,-2.0463857650756836
test_01623.png,-8.669926643371582
test_01624.png,6.541942596435547
test_01625.png,26.974151611328125
test_01626.png,-9.20949935913086
test_01627.png,17.352214813232422
test_01628.png,-10.070591926574707
test_01629.png,-10.569482803344727
test_01630.png,-9.66748332977295
test_01631.png,-9.474968910217285
test_01632.png,26.921310424804688
test_01633.png,-9.54227352142334
test_01634.png,-8.094130516052246
test_01635.png,-9.41678237915039
test_01636.png,-1.805161952972412
test_01637.png,30.569711685180664
test_01638.png,-9.764663696289062
test_01639.png,-9.532210350036621
test_01640.png,-8.609737396240234
test_01641.png,-0.9190981388092041
test_01642.png,-9.904138565063477
test_01643.png,-11.004233360290527
test_01644.png,-9.21557331085205
test_01645.png,-9.35939884185791
test_01646.png,15.866755485534668
test_01647.png,-11.540602684020996
test_01648.png,-9.364185333251953
test_01649.png,16.82484245300293
test_01650.png,-10.250323295593262
test_01651.png,-9.90257453918457
test_01652.png,-10.410058975219727
test_01653.png,-11.094614028930664
test_01654.png,30.402217864990234
test_01655.png,0.6679975986480713
test_01656.png,5.024317741394043
test_01657.png,-9.057887077331543
test_01658.png,-9.199212074279785
test_01659.png,-12.601898193359375
test_01660.png,-8.98597526550293
test_01661.png,41.572303771972656
test_01662.png,-11.632134437561035
test_01663.png,-10.64233112335205
test_01664.png,-8.743056297302246
test_01665.png,-10.242279052734375
test_01666.png,-9.067249298095703
test_01667.png,-5.124484062194824
test_01668.png,-9.120627403259277
test_01669.png,-9.428816795349121
test_01670.png,-9.324522018432617
test_01671.png,-11.337547302246094
test_01672.png,-9.408084869384766
test_01673.png,11.303281784057617
test_01674.png,-4.180985450744629
test_01675.png,28.19385528564453
test_01676.png,-10.087620735168457
test_01677.png,22.032367706298828
test_01678.png,33.98100662231445
test_01679.png,-10.810596466064453
test_01680.png,23.100357055664062
test_01681.png,23.608627319335938
test_01682.png,-8.93506908416748
test_01683.png,-10.15009880065918
test_01684.png,-9.06865119934082
test_01685.png,-9.645869255065918
test_01686.png,-11.310078620910645
test_01687.png,-9.517163276672363
test_01688.png,-10.335748672485352
test_01689.png,30.354202270507812
test_01690.png,-8.759025573730469
test_01691.png,-7.386655807495117
test_01692.png,-12.82772445678711
test_01693.png,-10.556562423706055
test_01694.png,-10.47542667388916
test_01695.png,31.178203582763672
test_01696.png,14.441226959228516
test_01697.png,8.068342208862305
test_01698.png,35.98785400390625
test_01699.png,22.36766242980957
test_01700.png,27.84092140197754
test_01701.png,-9.17670726776123
test_01702.png,-0.4484037458896637
test_01703.png,15.634190559387207
test_01704.png,-2.1817071437835693
test_01705.png,28.13222312927246
test_01706.png,-9.943243026733398
test_01707.png,-8.104747772216797
test_01708.png,-10.520120620727539
test_01709.png,-9.49022102355957
test_01710.png,-9.53118896484375
test_01711.png,32.7889289855957
test_01712.png,-9.514249801635742
test_01713.png,-11.430867195129395
test_01714.png,0.044953107833862305
test_01715.png,-11.469267845153809
test_01716.png,6.090144157409668
test_01717.png,-11.258975982666016
test_01718.png,-8.72093391418457
test_01719.png,-6.745522975921631
test_01720.png,-10.248228073120117
test_01721.png,-8.279397964477539
test_01722.png,-8.117741584777832
test_01723.png,-10.211280822753906
test_01724.png,-9.531978607177734
test_01725.png,-10.768072128295898
test_01726.png,7.633082866668701
test_01727.png,-10.357169151306152
test_01728.png,-9.834800720214844
test_01729.png,-10.129298210144043
test_01730.png,-9.087919235229492
test_01731.png,-8.904146194458008
test_01732.png,-9.205699920654297
test_01733.png,30.009275436401367
test_01734.png,-9.804459571838379
test_01735.png,-9.661688804626465
test_01736.png,-10.566150665283203
test_01737.png,-10.591850280761719
test_01738.png,-11.931243896484375
test_01739.png,-2.0522232055664062
test_01740.png,-10.89254379272461
test_01741.png,-9.531340599060059
test_01742.png,30.767351150512695
test_01743.png,-10.175447463989258
test_01744.png,-9.363574981689453
test_01745.png,-10.49575424194336
test_01746.png,-12.626824378967285
test_01747.png,-9.632428169250488
test_01748.png,28.259201049804688
test_01749.png,-9.114633560180664
test_01750.png,7.281551361083984
test_01751.png,-6.477794170379639
test_01752.png,-9.850790023803711
test_01753.png,-10.902679443359375
test_01754.png,22.500648498535156
test_01755.png,-10.226985931396484
test_01756.png,7.8898396492004395
test_01757.png,-9.395909309387207
test_01758.png,-10.482505798339844
test_01759.png,-9.867575645446777
test_01760.png,-8.676055908203125
test_01761.png,-10.030950546264648
test_01762.png,-9.45194149017334
test_01763.png,18.255062103271484
test_01764.png,18.69866371154785
test_01765.png,-10.588146209716797
test_01766.png,27.31070327758789
test_01767.png,29.596227645874023
test_01768.png,0.6484912633895874
test_01769.png,-1.0887211561203003
test_01770.png,-8.80820369720459
test_01771.png,-10.30584716796875
test_01772.png,-10.790594100952148
test_01773.png,9.093281745910645
test_01774.png,-9.866846084594727
test_01775.png,-10.97396469116211
test_01776.png,-11.08607006072998
test_01777.png,-6.8174214363098145
test_01778.png,27.887022018432617
test_01779.png,-12.978744506835938
test_01780.png,-9.587422370910645
test_01781.png,-10.544254302978516
test_01782.png,-10.469931602478027
test_01783.png,7.978780269622803
test_01784.png,-11.433834075927734
test_01785.png,-8.891855239868164
test_01786.png,-10.060759544372559
test_01787.png,0.6492671966552734
test_01788.png,19.3018856048584
test_01789.png,-9.134486198425293
test_01790.png,-10.507158279418945
test_01791.png,-5.662836074829102
test_01792.png,-11.084344863891602
test_01793.png,-10.06204605102539
test_01794.png,-9.45218563079834
test_01795.png,-11.05322265625
test_01796.png,-2.212405204772949
test_01797.png,-9.727249145507812
test_01798.png,9.090747833251953
test_01799.png,-9.792448043823242
test_01800.png,-10.455411911010742
test_01801.png,-6.71182918548584
test_01802.png,-11.501314163208008
test_01803.png,-10.111820220947266
test_01804.png,-10.449899673461914
test_01805.png,-10.462615966796875
test_01806.png,-10.158815383911133
test_01807.png,-10.40411376953125
test_01808.png,-10.018810272216797
test_01809.png,33.08256149291992
test_01810.png,-10.191645622253418
test_01811.png,-8.8438720703125
test_01812.png,12.551572799682617
test_01813.png,27.72834587097168
test_01814.png,-10.403379440307617
test_01815.png,29.315454483032227
test_01816.png,-10.982368469238281
test_01817.png,-8.13003921508789
test_01818.png,-9.079460144042969
test_01819.png,-10.923501968383789
test_01820.png,31.660686492919922
test_01821.png,-10.06445598602295
test_01822.png,-10.470268249511719
test_01823.png,-10.066455841064453
test_01824.png,31.416702270507812
test_01825.png,-10.593743324279785
test_01826.png,-9.196764945983887
test_01827.png,-9.47373104095459
test_01828.png,-8.162367820739746
test_01829.png,-9.886499404907227
test_01830.png,-10.22291374206543
test_01831.png,-10.877806663513184
test_01832.png,-12.959607124328613
test_01833.png,-10.003229141235352
test_01834.png,-13.369750022888184
test_01835.png,-7.599709510803223
test_01836.png,-11.150545120239258
test_01837.png,-9.366762161254883
test_01838.png,-8.2131929397583
test_01839.png,-10.144184112548828
test_01840.png,-10.321874618530273
test_01841.png,-11.62520980834961
test_01842.png,-8.856490135192871
test_01843.png,14.254315376281738
test_01844.png,-9.275218963623047
test_01845.png,-10.960768699645996
test_01846.png,34.04967498779297
test_01847.png,27.790470123291016
test_01848.png,-8.750872611999512
test_01849.png,-9.321573257446289
test_01850.png,23.679611206054688
test_01851.png,-10.550407409667969
test_01852.png,-10.305743217468262
test_01853.png,-11.535799026489258
test_01854.png,-8.328288078308105
test_01855.png,27.356016159057617
test_01856.png,32.1019401550293
test_01857.png,-11.734460830688477
test_01858.png,-6.834689140319824
test_01859.png,10.60098648071289
test_01860.png,30.64971160888672
test_01861.png,-10.956789016723633
test_01862.png,30.529569625854492
test_01863.png,-10.772403717041016
test_01864.png,-10.859298706054688
test_01865.png,-3.055698871612549
test_01866.png,-10.38406753540039
test_01867.png,-8.441268920898438
test_01868.png,14.232978820800781
test_01869.png,10.92056655883789
test_01870.png,-7.831851959228516
test_01871.png,-8.945752143859863
test_01872.png,-11.081713676452637
test_01873.png,-9.088833808898926
test_01874.png,-9.610336303710938
test_01875.png,28.997596740722656
test_01876.png,-10.762025833129883
test_01877.png,33.53176498413086
test_01878.png,24.55289649963379
test_01879.png,-9.406076431274414
test_01880.png,-9.774319648742676
test_01881.png,-10.471575736999512
test_01882.png,-7.287239074707031
test_01883.png,-3.1741695404052734
test_01884.png,-0.9451435804367065
test_01885.png,-11.011690139770508
test_01886.png,-9.393674850463867
test_01887.png,-10.15555191040039
test_01888.png,-11.17509651184082
test_01889.png,-10.600353240966797
test_01890.png,-10.659156799316406
test_01891.png,-10.410198211669922
test_01892.png,0.19056832790374756
test_01893.png,-9.264607429504395
test_01894.png,-11.217360496520996
test_01895.png,-9.093531608581543
test_01896.png,33.30337142944336
test_01897.png,14.06440544128418
test_01898.png,-10.061502456665039
test_01899.png,-10.058637619018555
test_01900.png,-5.489048004150391
test_01901.png,27.51651954650879
test_01902.png,-8.603121757507324
test_01903.png,4.780611038208008
test_01904.png,-10.470308303833008
test_01905.png,-10.575531959533691
test_01906.png,-10.588748931884766
test_01907.png,-12.064187049865723
test_01908.png,-9.660737991333008
test_01909.png,7.466821193695068
test_01910.png,-7.793384552001953
test_01911.png,9.226301193237305
test_01912.png,-7.0708770751953125
test_01913.png,13.888612747192383
test_01914.png,-10.210545539855957
test_01915.png,-8.80399227142334
test_01916.png,14.598739624023438
test_01917.png,34.09760284423828
test_01918.png,-11.010126113891602
test_01919.png,-8.201942443847656
test_01920.png,8.426420211791992
test_01921.png,-9.780139923095703
test_01922.png,23.68614387512207
test_01923.png,-10.034961700439453
test_01924.png,-11.554666519165039
test_01925.png,-8.453595161437988
test_01926.png,14.398674011230469
test_01927.png,34.45294189453125
test_01928.png,-9.150996208190918
test_01929.png,-10.011235237121582
test_01930.png,-10.112552642822266
test_01931.png,-10.116920471191406
test_01932.png,-8.47927474975586
test_01933.png,6.0109968185424805
test_01934.png,-9.668780326843262
test_01935.png,-11.159623146057129
test_01936.png,-10.47427749633789
test_01937.png,-8.461334228515625
test_01938.png,26.31640625
test_01939.png,-10.211967468261719
test_01940.png,34.91374588012695
test_01941.png,7.8079833984375
test_01942.png,-10.151697158813477
test_01943.png,-9.802605628967285
test_01944.png,25.59699058532715
test_01945.png,-10.827680587768555
test_01946.png,-2.103504180908203
test_01947.png,25.698646545410156
test_01948.png,6.416393756866455
test_01949.png,-9.247674942016602
test_01950.png,-9.80530071258545
test_01951.png,-10.13606071472168
test_01952.png,-10.25183391571045
test_01953.png,-9.842391014099121
test_01954.png,-10.161996841430664
test_01955.png,3.198956251144409
test_01956.png,-12.022830963134766
test_01957.png,27.614967346191406
test_01958.png,-11.26762580871582
test_01959.png,-11.348207473754883
test_01960.png,-10.127541542053223
test_01961.png,-11.037679672241211
test_01962.png,-10.606534957885742
test_01963.png,-10.817815780639648
test_01964.png,-8.830376625061035
test_01965.png,-10.053340911865234
test_01966.png,10.078102111816406
test_01967.png,-11.184294700622559
test_01968.png,-12.427654266357422
test_01969.png,-10.079691886901855
test_01970.png,31.978931427001953
test_01971.png,-11.407072067260742
test_01972.png,10.27837085723877
test_01973.png,-11.688745498657227
test_01974.png,-10.33834457397461
test_01975.png,-10.095020294189453
test_01976.png,-10.64553165435791
test_01977.png,-11.850770950317383
test_01978.png,-9.882333755493164
test_01979.png,-5.6046295166015625
test_01980.png,-10.215445518493652
test_01981.png,33.83498001098633
test_01982.png,-10.689004898071289
test_01983.png,9.959980010986328
test_01984.png,-8.215142250061035
test_01985.png,-10.856778144836426
test_01986.png,-7.873798847198486
test_01987.png,-2.6378839015960693
test_01988.png,-9.364378929138184
test_01989.png,-6.703761100769043
test_01990.png,29.668155670166016
test_01991.png,-7.661482334136963
test_01992.png,-6.561723232269287
test_01993.png,-9.22022533416748
test_01994.png,-10.459060668945312
test_01995.png,-9.067753791809082
test_01996.png,2.945880889892578
test_01997.png,-7.67905855178833
test_01998.png,31.272846221923828
test_01999.png,-11.44953441619873
test_02000.png,32.7734260559082
test_02001.png,-10.379756927490234
test_02002.png,-10.326777458190918
test_02003.png,-10.709147453308105
test_02004.png,-3.9777002334594727
test_02005.png,-10.218929290771484
test_02006.png,-10.561911582946777
test_02007.png,-11.509025573730469
test_02008.png,-10.19247817993164
test_02009.png,-3.6778194904327393
test_02010.png,-9.719705581665039
test_02011.png,-9.82942008972168
test_02012.png,-11.202226638793945
test_02013.png,28.271543502807617
test_02014.png,-10.846487045288086
test_02015.png,2.4667751789093018
test_02016.png,-10.081829071044922
test_02017.png,-9.930046081542969
test_02018.png,-7.515260219573975
test_02019.png,-8.775571823120117
test_02020.png,15.798176765441895
test_02021.png,-11.537538528442383
test_02022.png,-11.070974349975586
test_02023.png,-9.346539497375488
test_02024.png,11.534967422485352
test_02025.png,26.89860725402832
test_02026.png,26.947216033935547
test_02027.png,-9.72687816619873
test_02028.png,-7.471665382385254
test_02029.png,-9.938621520996094
test_02030.png,33.875274658203125
test_02031.png,30.860366821289062
test_02032.png,-9.606160163879395
test_02033.png,-9.475722312927246
test_02034.png,-11.56145191192627
test_02035.png,-13.182333946228027
test_02036.png,-8.6117525100708
test_02037.png,-8.101324081420898
test_02038.png,-11.048739433288574
test_02039.png,-9.536925315856934
test_02040.png,-10.706583023071289
test_02041.png,-10.18148136138916
test_02042.png,-9.890043258666992
test_02043.png,-7.142693519592285
test_02044.png,16.949432373046875
test_02045.png,35.88893127441406
test_02046.png,25.820280075073242
test_02047.png,-10.827313423156738
test_02048.png,28.81322479248047
test_02049.png,11.82101058959961
test_02050.png,-8.48723316192627
test_02051.png,-9.261225700378418
test_02052.png,29.1788387298584
test_02053.png,-10.477970123291016
test_02054.png,-7.918946266174316
test_02055.png,-10.295905113220215
test_02056.png,-5.904735565185547
test_02057.png,-2.1387321949005127
test_02058.png,-7.3712615966796875
test_02059.png,-10.128152847290039
test_02060.png,-10.631500244140625
test_02061.png,30.108049392700195
test_02062.png,-10.285111427307129
test_02063.png,-10.250304222106934
test_02064.png,-9.653338432312012
test_02065.png,-11.030950546264648
test_02066.png,-9.657171249389648
test_02067.png,-12.52497386932373
test_02068.png,-9.557165145874023
test_02069.png,-9.294022560119629
test_02070.png,-9.77877140045166
test_02071.png,-8.057027816772461
test_02072.png,-4.5978803634643555
test_02073.png,-11.44204330444336
test_02074.png,-10.336941719055176
test_02075.png,-10.644237518310547
test_02076.png,15.314743995666504
test_02077.png,-7.192941665649414
test_02078.png,-11.14918327331543
test_02079.png,-10.419418334960938
test_02080.png,-10.784502029418945
test_02081.png,-10.975031852722168
test_02082.png,-11.366847038269043
test_02083.png,-9.964632034301758
test_02084.png,-11.118328094482422
test_02085.png,-9.217550277709961
test_02086.png,13.310680389404297
test_02087.png,-10.575109481811523
test_02088.png,-4.369502067565918
test_02089.png,-9.242841720581055
test_02090.png,0.18811695277690887
test_02091.png,10.204706192016602
test_02092.png,-2.5361480712890625
test_02093.png,-9.935586929321289
test_02094.png,-11.373222351074219
test_02095.png,-9.191838264465332
test_02096.png,-8.483391761779785
test_02097.png,-8.507241249084473
test_02098.png,25.82220458984375
test_02099.png,-10.602754592895508
test_02100.png,31.37291145324707
test_02101.png,35.28411865234375
test_02102.png,40.42452621459961
test_02103.png,16.906505584716797
test_02104.png,31.241962432861328
test_02105.png,-6.184300899505615
test_02106.png,30.297698974609375
test_02107.png,-9.758591651916504
test_02108.png,31.12065887451172
test_02109.png,-10.489864349365234
test_02110.png,-9.528116226196289
test_02111.png,29.985774993896484
test_02112.png,-9.589961051940918
test_02113.png,-9.849015235900879
test_02114.png,-9.976875305175781
test_02115.png,-8.933796882629395
test_02116.png,-2.5965123176574707
test_02117.png,-9.718042373657227
test_02118.png,-9.815277099609375
test_02119.png,-8.336999893188477
test_02120.png,0.14345628023147583
test_02121.png,-10.424498558044434
test_02122.png,5.74317741394043
test_02123.png,-10.448447227478027
test_02124.png,28.99138641357422
test_02125.png,-10.419596672058105
test_02126.png,32.44907760620117
test_02127.png,-8.271919250488281
test_02128.png,-8.88181209564209
test_02129.png,-9.991714477539062
test_02130.png,12.597635269165039
test_02131.png,26.944820404052734
test_02132.png,-10.556737899780273
test_02133.png,-9.311864852905273
test_02134.png,7.612490653991699
test_02135.png,33.95033264160156
test_02136.png,25.99730682373047
test_02137.png,0.944369912147522
test_02138.png,-9.656338691711426
test_02139.png,-8.957551002502441
test_02140.png,28.99018096923828
test_02141.png,-9.65490436553955
test_02142.png,-12.005319595336914
test_02143.png,-8.400233268737793
test_02144.png,-9.590499877929688
test_02145.png,27.62837791442871
test_02146.png,2.394537925720215
test_02147.png,-12.914176940917969
test_02148.png,-7.27294397354126
test_02149.png,-11.109353065490723
test_02150.png,-8.402780532836914
test_02151.png,-11.467982292175293
test_02152.png,-8.662400245666504
test_02153.png,10.517803192138672
test_02154.png,33.012062072753906
test_02155.png,-9.41268539428711
test_02156.png,10.988609313964844
test_02157.png,-9.893672943115234
test_02158.png,-11.972321510314941
test_02159.png,-12.858942985534668
test_02160.png,14.457758903503418
test_02161.png,-10.078164100646973
test_02162.png,-10.50239372253418
test_02163.png,-10.244159698486328
test_02164.png,-10.649885177612305
test_02165.png,28.26727867126465
test_02166.png,-11.11486530303955
test_02167.png,-12.24111270904541
test_02168.png,-9.85270881652832
test_02169.png,33.87899398803711
test_02170.png,-10.547067642211914
test_02171.png,-10.664287567138672
test_02172.png,-9.821688652038574
test_02173.png,-10.54134750366211
test_02174.png,12.02717113494873
test_02175.png,-9.605062484741211
test_02176.png,-9.205750465393066
test_02177.png,-10.065506935119629
test_02178.png,-9.049834251403809
test_02179.png,-9.465507507324219
test_02180.png,-9.569832801818848
test_02181.png,28.754241943359375
test_02182.png,-9.483508110046387
test_02183.png,-9.796126365661621
test_02184.png,-8.741833686828613
test_02185.png,-9.608625411987305
test_02186.png,13.079050064086914
test_02187.png,-10.663174629211426
test_02188.png,-11.572264671325684
test_02189.png,-10.66351318359375
test_02190.png,-8.996705055236816
test_02191.png,-8.390257835388184
test_02192.png,-6.821067810058594
test_02193.png,32.05659484863281
test_02194.png,-9.805715560913086
test_02195.png,25.577186584472656
test_02196.png,32.17875289916992
test_02197.png,-10.412787437438965
test_02198.png,-10.51024341583252
test_02199.png,16.78291893005371
test_02200.png,-11.61767292022705
test_02201.png,30.31873321533203
test_02202.png,14.515673637390137
test_02203.png,-8.546211242675781
test_02204.png,9.525893211364746
test_02205.png,-9.721162796020508
test_02206.png,31.700401306152344
test_02207.png,10.34730339050293
test_02208.png,-9.801100730895996
test_02209.png,25.23995018005371
test_02210.png,-9.79918384552002
test_02211.png,24.113399505615234
test_02212.png,-8.385698318481445
test_02213.png,-10.353501319885254
test_02214.png,-9.673799514770508
test_02215.png,-8.054193496704102
test_02216.png,-10.823155403137207
test_02217.png,-9.834875106811523
test_02218.png,-10.97577953338623
test_02219.png,-10.658658027648926
test_02220.png,-10.51645565032959
test_02221.png,17.837549209594727
test_02222.png,27.243318557739258
test_02223.png,-9.816641807556152
test_02224.png,28.60333251953125
test_02225.png,-11.287189483642578
test_02226.png,-9.419888496398926
test_02227.png,-7.181255340576172
test_02228.png,14.659765243530273
test_02229.png,10.8026123046875
test_02230.png,-8.972497940063477
test_02231.png,20.963937759399414
test_02232.png,-9.603168487548828
test_02233.png,-9.74503231048584
test_02234.png,-4.505943298339844
test_02235.png,-9.603876113891602
test_02236.png,-9.109578132629395
test_02237.png,29.027217864990234
test_02238.png,24.499149322509766
test_02239.png,-10.418642044067383
test_02240.png,9.51461410522461
test_02241.png,-8.933622360229492
test_02242.png,12.509244918823242
test_02243.png,-11.431930541992188
test_02244.png,-9.950778007507324
test_02245.png,-9.275774955749512
test_02246.png,0.5850440263748169
test_02247.png,-9.067605018615723
test_02248.png,-10.829553604125977
test_02249.png,-9.212668418884277
test_02250.png,-9.788414001464844
test_02251.png,11.47604751586914
test_02252.png,-11.549602508544922
test_02253.png,-10.295820236206055
test_02254.png,-4.774857044219971
test_02255.png,26.728439331054688
test_02256.png,-10.882551193237305
test_02257.png,-2.2674975395202637
test_02258.png,-11.836801528930664
test_02259.png,-8.725135803222656
test_02260.png,-10.385456085205078
test_02261.png,-0.8283970952033997
test_02262.png,-10.168703079223633
test_02263.png,-0.8881174325942993
test_02264.png,36.87977600097656
test_02265.png,-4.051791191101074
test_02266.png,-10.04112720489502
test_02267.png,-11.170930862426758
test_02268.png,-9.618230819702148
test_02269.png,32.284828186035156
test_02270.png,31.57327651977539
test_02271.png,-10.328399658203125
test_02272.png,13.588825225830078
test_02273.png,-4.600857734680176
test_02274.png,31.757892608642578
test_02275.png,-9.468674659729004
test_02276.png,-11.83210277557373
test_02277.png,8.902838706970215
test_02278.png,-9.716758728027344
test_02279.png,-8.974637031555176
test_02280.png,-11.047069549560547
test_02281.png,-11.389411926269531
test_02282.png,-10.09898567199707
test_02283.png,-11.298347473144531
test_02284.png,-10.607260704040527
test_02285.png,-10.526159286499023
test_02286.png,-10.72781753540039
test_02287.png,-10.326835632324219
test_02288.png,32.534698486328125
test_02289.png,-10.026641845703125
test_02290.png,-9.418831825256348
test_02291.png,-4.765216827392578
test_02292.png,-10.095541000366211
test_02293.png,-10.661911964416504
test_02294.png,-10.726496696472168
test_02295.png,-10.114969253540039
test_02296.png,-10.545324325561523
test_02297.png,27.11225128173828
test_02298.png,-9.48947525024414
test_02299.png,0.4749657213687897
