imagename,defect_prob
test_01827.png,-8.359138488769531
test_01828.png,-8.441032409667969
test_01829.png,-8.364742279052734
test_01830.png,-11.74662971496582
test_01831.png,-11.426183700561523
test_01832.png,-8.596697807312012
test_01833.png,-10.356356620788574
test_01834.png,-9.971596717834473
test_01835.png,-7.174893856048584
test_01836.png,-9.956814765930176
test_01837.png,-8.086142539978027
test_01838.png,-0.2119418978691101
test_01839.png,-9.3471097946167
test_01840.png,-11.809992790222168
test_01841.png,-10.527952194213867
test_01842.png,-3.6081228256225586
test_01843.png,8.506027221679688
test_01844.png,-11.514677047729492
test_01845.png,-10.379488945007324
test_01846.png,32.031593322753906
test_01847.png,6.885049819946289
test_01848.png,-8.707612037658691
test_01849.png,-10.214587211608887
test_01850.png,29.194652557373047
test_01851.png,-9.381584167480469
test_01852.png,-11.963922500610352
test_01853.png,-10.902336120605469
test_01854.png,-9.916274070739746
test_01855.png,29.887144088745117
test_01856.png,27.871471405029297
test_01857.png,-9.364130020141602
test_01858.png,-6.792609214782715
test_01859.png,7.079026222229004
test_01860.png,29.328479766845703
test_01861.png,-10.884635925292969
test_01862.png,29.766489028930664
test_01863.png,-10.247628211975098
test_01864.png,-7.8623199462890625
test_01865.png,-7.684687614440918
test_01866.png,-7.535317897796631
test_01867.png,-10.557025909423828
test_01868.png,7.978490352630615
test_01869.png,2.7909886837005615
test_01870.png,-8.908202171325684
test_01871.png,-9.896421432495117
test_01872.png,-9.916336059570312
test_01873.png,-8.838621139526367
test_01874.png,-11.226648330688477
test_01875.png,29.641464233398438
test_01876.png,-5.968873023986816
test_01877.png,26.815919876098633
test_01878.png,27.884963989257812
test_01879.png,-7.59918737411499
test_01880.png,-9.98523998260498
test_01881.png,-12.383810043334961
test_01882.png,-6.865707874298096
test_01883.png,0.1935151368379593
test_01884.png,-8.687929153442383
test_01885.png,-10.83718490600586
test_01886.png,-11.457491874694824
test_01887.png,-10.58871841430664
test_01888.png,-10.656476020812988
test_01889.png,-12.125794410705566
test_01890.png,-10.86540699005127
test_01891.png,-9.456223487854004
test_01892.png,-3.601630926132202
test_01893.png,-8.755289077758789
test_01894.png,-9.076699256896973
test_01895.png,-11.380754470825195
test_01896.png,32.603424072265625
test_01897.png,8.270560264587402
test_01898.png,-11.515612602233887
test_01899.png,-11.445268630981445
test_01900.png,-6.115835189819336
test_01901.png,32.627471923828125
test_01902.png,-2.3946967124938965
test_01903.png,-1.5740269422531128
test_01904.png,-11.417210578918457
test_01905.png,-9.529369354248047
test_01906.png,-9.998295783996582
test_01907.png,-10.779212951660156
test_01908.png,-11.903596878051758
test_01909.png,4.754598617553711
test_01910.png,-8.781207084655762
test_01911.png,-7.858068466186523
test_01912.png,-9.334208488464355
test_01913.png,5.977462291717529
test_01914.png,-11.320116996765137
test_01915.png,-6.547822952270508
test_01916.png,14.75610065460205
test_01917.png,27.515174865722656
test_01918.png,-9.504891395568848
test_01919.png,-0.821563720703125
test_01920.png,6.212345600128174
test_01921.png,-9.675545692443848
test_01922.png,29.029850006103516
test_01923.png,-11.296590805053711
test_01924.png,-10.155320167541504
test_01925.png,-7.602977752685547
test_01926.png,3.992776393890381
test_01927.png,33.8135871887207
test_01928.png,-10.830428123474121
test_01929.png,-11.317541122436523
test_01930.png,-8.852322578430176
test_01931.png,-11.359492301940918
test_01932.png,-11.203701972961426
test_01933.png,1.2002897262573242
test_01934.png,-11.05146312713623
test_01935.png,-10.95043659210205
test_01936.png,-10.52853775024414
test_01937.png,-6.97882080078125
test_01938.png,28.39763641357422
test_01939.png,-8.448942184448242
test_01940.png,28.839536666870117
test_01941.png,3.0287623405456543
test_01942.png,-9.873053550720215
test_01943.png,-11.472973823547363
test_01944.png,30.480976104736328
test_01945.png,-10.51476764678955
test_01946.png,-9.330299377441406
test_01947.png,28.62128448486328
test_01948.png,5.705448627471924
test_01949.png,-9.26974105834961
test_01950.png,-7.354142189025879
test_01951.png,-10.304971694946289
test_01952.png,-11.241446495056152
test_01953.png,-9.118378639221191
test_01954.png,-9.814632415771484
test_01955.png,6.020275592803955
test_01956.png,-11.525374412536621
test_01957.png,30.56370735168457
test_01958.png,-7.425353527069092
test_01959.png,-7.158528804779053
test_01960.png,-10.504459381103516
test_01961.png,-10.430806159973145
test_01962.png,-9.395528793334961
test_01963.png,-10.898893356323242
test_01964.png,-7.0052266120910645
test_01965.png,-9.787322998046875
test_01966.png,3.6262969970703125
test_01967.png,-11.634737968444824
test_01968.png,-9.961645126342773
test_01969.png,-11.498897552490234
test_01970.png,28.612689971923828
test_01971.png,-7.912026882171631
test_01972.png,5.653578758239746
test_01973.png,-11.716708183288574
test_01974.png,-11.79609489440918
test_01975.png,-10.135977745056152
test_01976.png,-10.708671569824219
test_01977.png,-9.712024688720703
test_01978.png,-8.863832473754883
test_01979.png,-1.757835030555725
test_01980.png,-10.758100509643555
test_01981.png,31.823299407958984
test_01982.png,-10.285530090332031
test_01983.png,23.518157958984375
test_01984.png,-6.515340328216553
test_01985.png,-12.26372241973877
test_01986.png,-6.378472805023193
test_01987.png,6.517393112182617
test_01988.png,-10.72580623626709
test_01989.png,-4.0127716064453125
test_01990.png,29.362018585205078
test_01991.png,-6.758016109466553
test_01992.png,-9.550079345703125
test_01993.png,-9.844789505004883
test_01994.png,-8.963814735412598
test_01995.png,-10.514910697937012
test_01996.png,-6.791565895080566
test_01997.png,-6.653521537780762
test_01998.png,28.99730682373047
test_01999.png,-10.842203140258789
test_02000.png,32.155757904052734
test_02001.png,-11.18653678894043
test_02002.png,-10.647283554077148
test_02003.png,-9.488424301147461
test_02004.png,5.7071356773376465
test_02005.png,-10.614236831665039
test_02006.png,-10.82180404663086
test_02007.png,-9.842449188232422
test_02008.png,-11.640857696533203
test_02009.png,-5.177443027496338
test_02010.png,-10.808903694152832
test_02011.png,-10.849634170532227
test_02012.png,-10.465761184692383
test_02013.png,26.635351181030273
test_02014.png,-10.090856552124023
test_02015.png,4.579422950744629
test_02016.png,-8.981313705444336
test_02017.png,-11.125652313232422
test_02018.png,-7.236689567565918
test_02019.png,-10.413667678833008
test_02020.png,5.700257301330566
test_02021.png,-9.765167236328125
test_02022.png,-11.853351593017578
test_02023.png,-8.897433280944824
test_02024.png,5.881976127624512
test_02025.png,30.54830551147461
test_02026.png,27.53278350830078
test_02027.png,-9.4410400390625
test_02028.png,-9.832878112792969
test_02029.png,-10.741194725036621
test_02030.png,29.52166748046875
test_02031.png,30.68509292602539
test_02032.png,-10.307647705078125
test_02033.png,-10.600086212158203
test_02034.png,-10.942205429077148
test_02035.png,-9.743337631225586
test_02036.png,-6.710721969604492
test_02037.png,-3.3271472454071045
test_02038.png,-9.253628730773926
test_02039.png,-11.560874938964844
test_02040.png,-9.862444877624512
test_02041.png,-10.604928970336914
test_02042.png,-11.753274917602539
test_02043.png,-0.9278289079666138
test_02044.png,18.384035110473633
test_02045.png,26.891963958740234
test_02046.png,33.19585037231445
test_02047.png,-11.74989128112793
test_02048.png,27.841419219970703
test_02049.png,8.474848747253418
test_02050.png,-10.651860237121582
test_02051.png,-8.427974700927734
test_02052.png,32.565528869628906
test_02053.png,-10.778701782226562
test_02054.png,-7.919858932495117
test_02055.png,-10.658441543579102
test_02056.png,-4.448741436004639
test_02057.png,0.4492981433868408
test_02058.png,-2.9045464992523193
test_02059.png,-10.404273986816406
test_02060.png,-10.35074520111084
test_02061.png,28.311052322387695
test_02062.png,-11.894278526306152
test_02063.png,-11.74524211883545
test_02064.png,-10.898109436035156
test_02065.png,-11.363078117370605
test_02066.png,-10.904525756835938
test_02067.png,-8.72510814666748
test_02068.png,-9.846861839294434
test_02069.png,-10.90248966217041
test_02070.png,-12.349245071411133
test_02071.png,-9.697879791259766
test_02072.png,-0.6697403192520142
test_02073.png,-10.437469482421875
test_02074.png,-11.860858917236328
test_02075.png,-9.656476974487305
test_02076.png,9.984286308288574
test_02077.png,-8.700410842895508
test_02078.png,-9.960611343383789
test_02079.png,-10.492262840270996
test_02080.png,-10.261756896972656
test_02081.png,-11.202688217163086
test_02082.png,-10.578316688537598
test_02083.png,-7.927392482757568
test_02084.png,-10.122038841247559
test_02085.png,-10.429509162902832
test_02086.png,7.719892978668213
test_02087.png,-10.749028205871582
test_02088.png,2.102090358734131
test_02089.png,-10.711819648742676
test_02090.png,-0.19870558381080627
test_02091.png,2.2649810314178467
test_02092.png,7.790676116943359
test_02093.png,-10.787836074829102
test_02094.png,-11.160463333129883
test_02095.png,-10.479487419128418
test_02096.png,-11.275919914245605
test_02097.png,-8.862730979919434
test_02098.png,28.51140594482422
test_02099.png,-11.271828651428223
test_02100.png,33.517295837402344
test_02101.png,27.712282180786133
test_02102.png,28.433059692382812
test_02103.png,6.827394485473633
test_02104.png,29.762968063354492
test_02105.png,-8.837909698486328
test_02106.png,27.59528350830078
test_02107.png,-9.877135276794434
test_02108.png,28.524658203125
test_02109.png,-9.250200271606445
test_02110.png,-9.925300598144531
test_02111.png,31.039794921875
test_02112.png,-11.286178588867188
test_02113.png,-9.063525199890137
test_02114.png,-8.809135437011719
test_02115.png,-7.174490928649902
test_02116.png,-10.777433395385742
test_02117.png,-10.810546875
test_02118.png,-11.206127166748047
test_02119.png,-8.288166046142578
test_02120.png,4.089210510253906
test_02121.png,-10.581741333007812
test_02122.png,-5.718940734863281
test_02123.png,-10.17462158203125
test_02124.png,28.13258934020996
test_02125.png,-6.858464241027832
test_02126.png,32.540775299072266
test_02127.png,-9.581768035888672
test_02128.png,-10.687212944030762
test_02129.png,-11.260079383850098
test_02130.png,5.341957092285156
test_02131.png,27.096452713012695
test_02132.png,-11.436910629272461
test_02133.png,-6.265074729919434
test_02134.png,2.9025540351867676
test_02135.png,27.368305206298828
test_02136.png,27.367443084716797
test_02137.png,2.1910369396209717
test_02138.png,-10.998023986816406
test_02139.png,-8.351995468139648
test_02140.png,27.95621681213379
test_02141.png,-10.66505241394043
test_02142.png,-10.615818977355957
test_02143.png,-9.755582809448242
test_02144.png,-11.016024589538574
test_02145.png,31.243221282958984
test_02146.png,6.7809553146362305
test_02147.png,-11.26668930053711
test_02148.png,-8.387117385864258
test_02149.png,-9.28632926940918
test_02150.png,-6.137408256530762
test_02151.png,-10.065037727355957
test_02152.png,-5.701786994934082
test_02153.png,6.058699607849121
test_02154.png,27.68358612060547
test_02155.png,-5.270928382873535
test_02156.png,8.101985931396484
test_02157.png,-11.82026481628418
test_02158.png,-11.24783706665039
test_02159.png,-8.659564018249512
test_02160.png,5.023489952087402
test_02161.png,-11.758286476135254
test_02162.png,-11.278358459472656
test_02163.png,-12.535052299499512
test_02164.png,-11.079636573791504
test_02165.png,26.776885986328125
test_02166.png,-11.37972354888916
test_02167.png,-11.768163681030273
test_02168.png,-9.553430557250977
test_02169.png,27.435028076171875
test_02170.png,-11.642316818237305
test_02171.png,-8.7911376953125
test_02172.png,-9.486321449279785
test_02173.png,-11.61909294128418
test_02174.png,8.09206771850586
test_02175.png,-9.898492813110352
test_02176.png,-10.15328598022461
test_02177.png,-12.179276466369629
test_02178.png,-9.320735931396484
test_02179.png,-10.678203582763672
test_02180.png,-11.303537368774414
test_02181.png,29.72805404663086
test_02182.png,-12.029361724853516
test_02183.png,-11.395401954650879
test_02184.png,-9.286503791809082
test_02185.png,-11.646100044250488
test_02186.png,18.56846809387207
test_02187.png,-10.66319465637207
test_02188.png,-12.249105453491211
test_02189.png,-12.441854476928711
test_02190.png,-6.360658645629883
test_02191.png,-10.778525352478027
test_02192.png,-11.435738563537598
test_02193.png,26.44792938232422
test_02194.png,-8.525129318237305
test_02195.png,29.698360443115234
test_02196.png,30.866352081298828
test_02197.png,-11.704397201538086
test_02198.png,-9.848493576049805
test_02199.png,0.7120368480682373
test_02200.png,-11.383065223693848
test_02201.png,32.79256820678711
test_02202.png,6.494518280029297
test_02203.png,-10.554224014282227
test_02204.png,8.752790451049805
test_02205.png,-7.092300891876221
test_02206.png,29.816627502441406
test_02207.png,12.717567443847656
test_02208.png,-11.064115524291992
test_02209.png,31.054153442382812
test_02210.png,-11.865215301513672
test_02211.png,6.969942092895508
test_02212.png,-7.625846862792969
test_02213.png,-10.609880447387695
test_02214.png,-11.69809341430664
test_02215.png,-9.743111610412598
test_02216.png,-10.120809555053711
test_02217.png,-10.363710403442383
test_02218.png,-10.549003601074219
test_02219.png,-8.413997650146484
test_02220.png,-11.948034286499023
test_02221.png,5.256450176239014
test_02222.png,27.841455459594727
test_02223.png,-11.513920783996582
test_02224.png,28.18206787109375
test_02225.png,-12.035870552062988
test_02226.png,-11.20661735534668
test_02227.png,1.021364450454712
test_02228.png,7.646728515625
test_02229.png,22.956199645996094
test_02230.png,-9.424592971801758
test_02231.png,8.155364036560059
test_02232.png,-10.528602600097656
test_02233.png,-11.007440567016602
test_02234.png,2.338857650756836
test_02235.png,-9.468364715576172
test_02236.png,-9.406194686889648
test_02237.png,31.365413665771484
test_02238.png,25.718706130981445
test_02239.png,-9.326717376708984
test_02240.png,4.4393229484558105
test_02241.png,-10.945802688598633
test_02242.png,5.445633411407471
test_02243.png,-8.225726127624512
test_02244.png,-9.746538162231445
test_02245.png,-10.9965181350708
test_02246.png,1.0053787231445312
test_02247.png,-11.151559829711914
test_02248.png,-11.175311088562012
test_02249.png,-10.765629768371582
test_02250.png,-10.155085563659668
test_02251.png,-2.835474729537964
test_02252.png,-9.221976280212402
test_02253.png,-11.140105247497559
test_02254.png,-5.136788368225098
test_02255.png,32.65385055541992
test_02256.png,-11.801342010498047
test_02257.png,-9.816471099853516
test_02258.png,-12.341287612915039
test_02259.png,-9.847649574279785
test_02260.png,-10.309930801391602
test_02261.png,-4.841735363006592
test_02262.png,-10.832944869995117
test_02263.png,-2.463669776916504
test_02264.png,29.079668045043945
test_02265.png,2.1793246269226074
test_02266.png,-10.073551177978516
test_02267.png,-11.197707176208496
test_02268.png,-9.930150985717773
test_02269.png,33.32048797607422
test_02270.png,24.38841438293457
test_02271.png,-10.667922973632812
test_02272.png,5.552131652832031
test_02273.png,-6.9459428787231445
test_02274.png,28.494218826293945
test_02275.png,-8.16746997833252
test_02276.png,-9.651874542236328
test_02277.png,5.508721351623535
test_02278.png,-9.981746673583984
test_02279.png,-11.669119834899902
test_02280.png,-9.04617691040039
test_02281.png,-8.011533737182617
test_02282.png,-5.624427795410156
test_02283.png,-11.641286849975586
test_02284.png,-11.411882400512695
test_02285.png,-11.065542221069336
test_02286.png,-11.12393856048584
test_02287.png,-10.159443855285645
test_02288.png,31.51093292236328
test_02289.png,-8.65737533569336
test_02290.png,-11.50251293182373
test_02291.png,-4.343358516693115
test_02292.png,-10.695761680603027
test_02293.png,-9.01911449432373
test_02294.png,-10.726568222045898
test_02295.png,-11.204505920410156
test_02296.png,-12.368627548217773
test_02297.png,32.000457763671875
test_02298.png,-12.07088851928711
test_02299.png,-0.33966830372810364
test_02300.png,1.1282049417495728
test_02301.png,-10.149415969848633
test_02302.png,-8.290597915649414
test_02303.png,-11.065145492553711
test_02304.png,-10.630167961120605
test_02305.png,-10.1854887008667
test_02306.png,5.4958696365356445
test_02307.png,4.625826835632324
test_02308.png,-9.610150337219238
test_02309.png,-9.456076622009277
test_02310.png,-10.30360221862793
test_02311.png,-10.425773620605469
test_02312.png,-5.928718566894531
test_02313.png,-11.595748901367188
test_02314.png,27.808900833129883
test_02315.png,-11.917110443115234
test_02316.png,33.25148391723633
test_02317.png,-9.353777885437012
test_02318.png,-3.222980499267578
test_02319.png,-7.919707298278809
test_02320.png,-3.767319679260254
test_02321.png,-3.2854373455047607
test_02322.png,-9.691176414489746
test_02323.png,-9.190013885498047
test_02324.png,-7.870316982269287
test_02325.png,-11.096969604492188
test_02326.png,-9.406441688537598
test_02327.png,32.67426681518555
test_02328.png,-8.23957633972168
test_02329.png,4.216367721557617
test_02330.png,-11.174278259277344
test_02331.png,28.679697036743164
test_02332.png,-10.088226318359375
test_02333.png,28.947078704833984
test_02334.png,-9.660994529724121
test_02335.png,-7.555810451507568
test_02336.png,-12.54723834991455
test_02337.png,-11.577048301696777
test_02338.png,29.55803680419922
test_02339.png,-10.986747741699219
test_02340.png,4.631575107574463
test_02341.png,-10.928715705871582
test_02342.png,-9.586016654968262
test_02343.png,27.220949172973633
test_02344.png,6.089890480041504
test_02345.png,6.592525959014893
test_02346.png,32.20979690551758
test_02347.png,-10.61906623840332
test_02348.png,28.45051383972168
test_02349.png,-10.182821273803711
test_02350.png,-11.231698989868164
test_02351.png,-10.789236068725586
test_02352.png,-10.764537811279297
test_02353.png,-11.000874519348145
test_02354.png,0.10522961616516113
test_02355.png,-10.672996520996094
test_02356.png,-11.356194496154785
test_02357.png,-11.898155212402344
test_02358.png,-4.20085334777832
test_02359.png,-9.785445213317871
test_02360.png,28.648300170898438
test_02361.png,-10.827791213989258
test_02362.png,-10.055145263671875
test_02363.png,26.763151168823242
test_02364.png,-10.412986755371094
test_02365.png,-10.93696117401123
test_02366.png,-9.50158977508545
test_02367.png,-4.054805278778076
test_02368.png,-9.355110168457031
test_02369.png,7.633932113647461
test_02370.png,-9.711764335632324
test_02371.png,5.29382848739624
test_02372.png,-6.943073749542236
test_02373.png,9.53557300567627
test_02374.png,-9.065014839172363
test_02375.png,-11.32529067993164
test_02376.png,-10.091022491455078
test_02377.png,-11.473332405090332
test_02378.png,-10.594650268554688
test_02379.png,-10.351991653442383
test_02380.png,-10.909219741821289
test_02381.png,-11.145532608032227
test_02382.png,-9.867874145507812
test_02383.png,26.73206901550293
test_02384.png,-10.178020477294922
test_02385.png,30.786174774169922
test_02386.png,-11.372025489807129
test_02387.png,-7.242600440979004
test_02388.png,29.36130142211914
test_02389.png,5.9514336585998535
test_02390.png,-2.84877347946167
test_02391.png,-10.34689998626709
test_02392.png,-10.995454788208008
test_02393.png,-9.447383880615234
test_02394.png,-6.867083549499512
test_02395.png,-9.831864356994629
test_02396.png,-11.615694046020508
test_02397.png,-7.207249641418457
test_02398.png,-11.26320743560791
test_02399.png,-9.802279472351074
test_02400.png,-7.75778865814209
test_02401.png,-9.189416885375977
test_02402.png,-11.56341552734375
test_02403.png,-11.874582290649414
test_02404.png,-4.3462748527526855
test_02405.png,-11.004501342773438
test_02406.png,6.93031120300293
test_02407.png,24.6708927154541
test_02408.png,-8.314715385437012
test_02409.png,13.66554069519043
test_02410.png,-12.16751766204834
test_02411.png,-8.082473754882812
test_02412.png,7.123800277709961
test_02413.png,-10.586587905883789
test_02414.png,-10.527857780456543
test_02415.png,-8.702977180480957
test_02416.png,-10.363117218017578
test_02417.png,-11.384540557861328
test_02418.png,-8.636743545532227
test_02419.png,-9.011146545410156
test_02420.png,-10.599790573120117
test_02421.png,-10.724235534667969
test_02422.png,-10.02458667755127
test_02423.png,24.5511474609375
test_02424.png,24.533580780029297
test_02425.png,29.043432235717773
test_02426.png,-9.009322166442871
test_02427.png,26.184738159179688
test_02428.png,13.308542251586914
test_02429.png,-11.283670425415039
test_02430.png,-11.542133331298828
test_02431.png,-8.13375473022461
test_02432.png,-4.615243911743164
test_02433.png,-9.84166145324707
test_02434.png,-9.964447021484375
test_02435.png,-11.256782531738281
test_02436.png,-8.410370826721191
test_02437.png,-11.059284210205078
test_02438.png,8.342848777770996
test_02439.png,-11.435575485229492
test_02440.png,28.15542984008789
test_02441.png,3.9136502742767334
test_02442.png,25.16454315185547
test_02443.png,-11.345165252685547
test_02444.png,-11.847752571105957
test_02445.png,-10.511726379394531
test_02446.png,-8.025167465209961
test_02447.png,-0.20613887906074524
test_02448.png,-11.512990951538086
test_02449.png,-11.498285293579102
test_02450.png,-11.856916427612305
test_02451.png,-9.744324684143066
test_02452.png,-5.967724800109863
test_02453.png,-9.365164756774902
test_02454.png,6.318060874938965
test_02455.png,-9.080218315124512
test_02456.png,-8.936372756958008
test_02457.png,10.181275367736816
test_02458.png,-10.973969459533691
test_02459.png,-10.311264991760254
test_02460.png,31.444660186767578
test_02461.png,-6.891196250915527
test_02462.png,31.685684204101562
test_02463.png,-11.427108764648438
test_02464.png,-8.8787202835083
test_02465.png,-9.034530639648438
test_02466.png,32.20975875854492
test_02467.png,7.160338401794434
test_02468.png,-9.40226936340332
test_02469.png,1.6898804903030396
test_02470.png,-8.629416465759277
test_02471.png,-9.819147109985352
test_02472.png,-9.74064826965332
test_02473.png,-10.251444816589355
test_02474.png,-9.583602905273438
test_02475.png,-11.493744850158691
test_02476.png,-11.504481315612793
test_02477.png,-10.921045303344727
test_02478.png,-0.23890209197998047
test_02479.png,-0.5821053981781006
test_02480.png,-9.950370788574219
test_02481.png,-10.746153831481934
test_02482.png,-5.334680080413818
test_02483.png,-10.203543663024902
test_02484.png,-6.010844707489014
test_02485.png,-7.577775001525879
test_02486.png,-9.419737815856934
test_02487.png,23.656641006469727
test_02488.png,-11.68112564086914
test_02489.png,-8.516757011413574
test_02490.png,-10.239164352416992
test_02491.png,-8.600737571716309
test_02492.png,1.690448522567749
test_02493.png,-9.224250793457031
test_02494.png,-5.372946262359619
test_02495.png,-10.190319061279297
test_02496.png,-10.286582946777344
test_02497.png,-4.168088912963867
test_02498.png,-9.935747146606445
test_02499.png,24.79537010192871
test_02500.png,-10.520599365234375
test_02501.png,8.418088912963867
test_02502.png,-12.361404418945312
test_02503.png,-9.80563735961914
test_02504.png,-10.01386833190918
test_02505.png,28.588966369628906
test_02506.png,-3.473453998565674
test_02507.png,9.534558296203613
test_02508.png,-11.2662353515625
test_02509.png,27.725555419921875
test_02510.png,-11.741634368896484
test_02511.png,-9.133621215820312
test_02512.png,-10.382171630859375
test_02513.png,-9.491996765136719
test_02514.png,-4.571290016174316
test_02515.png,-10.412103652954102
test_02516.png,1.0832769870758057
test_02517.png,-11.322158813476562
test_02518.png,32.95530319213867
test_02519.png,-10.773703575134277
test_02520.png,-10.698614120483398
test_02521.png,-9.9576997756958
test_02522.png,-9.237235069274902
test_02523.png,29.45832061767578
test_02524.png,-10.831907272338867
test_02525.png,2.0493533611297607
test_02526.png,5.826869964599609
test_02527.png,-9.386510848999023
test_02528.png,-10.601629257202148
test_02529.png,-0.19752585887908936
test_02530.png,-9.805731773376465
test_02531.png,-10.153883934020996
test_02532.png,-9.873723983764648
test_02533.png,-5.330954074859619
test_02534.png,-9.9954833984375
test_02535.png,-9.577693939208984
test_02536.png,-10.716707229614258
test_02537.png,28.697452545166016
test_02538.png,-11.59716796875
test_02539.png,-8.075942993164062
test_02540.png,-11.015758514404297
test_02541.png,-0.4574970006942749
test_02542.png,32.68206024169922
test_02543.png,-9.533751487731934
test_02544.png,-7.13764762878418
test_02545.png,-4.991041660308838
test_02546.png,-10.206796646118164
test_02547.png,-9.1131591796875
test_02548.png,-10.236018180847168
test_02549.png,-4.226192951202393
test_02550.png,-11.365751266479492
test_02551.png,-11.090620994567871
test_02552.png,-11.57023811340332
test_02553.png,-11.738059043884277
test_02554.png,6.1863837242126465
test_02555.png,-8.26227855682373
test_02556.png,3.8366265296936035
test_02557.png,3.3296799659729004
test_02558.png,3.827160358428955
test_02559.png,-10.703468322753906
test_02560.png,28.04226303100586
test_02561.png,-10.101424217224121
test_02562.png,-10.898236274719238
test_02563.png,-9.074310302734375
test_02564.png,-9.461938858032227
test_02565.png,-9.369377136230469
test_02566.png,-10.645857810974121
test_02567.png,-7.870550155639648
test_02568.png,-8.146201133728027
test_02569.png,-6.107056140899658
test_02570.png,-11.035964965820312
test_02571.png,-7.28762149810791
test_02572.png,-11.456114768981934
test_02573.png,-10.241586685180664
test_02574.png,-10.630389213562012
test_02575.png,-11.283166885375977
test_02576.png,-9.468396186828613
test_02577.png,-10.246338844299316
test_02578.png,-6.9443769454956055
test_02579.png,32.59994125366211
test_02580.png,-11.724128723144531
test_02581.png,-10.459885597229004
test_02582.png,-7.953981399536133
test_02583.png,-8.695415496826172
test_02584.png,32.59187316894531
test_02585.png,27.0669002532959
test_02586.png,-11.071002960205078
test_02587.png,-11.768787384033203
test_02588.png,28.35538673400879
test_02589.png,0.7754711508750916
test_02590.png,-11.085033416748047
test_02591.png,-11.482996940612793
test_02592.png,-9.482982635498047
test_02593.png,29.43937873840332
test_02594.png,-8.800849914550781
test_02595.png,-9.699084281921387
test_02596.png,-9.697147369384766
test_02597.png,26.499980926513672
test_02598.png,-11.335679054260254
test_02599.png,-11.501531600952148
test_02600.png,-5.9863481521606445
test_02601.png,-1.6060872077941895
test_02602.png,28.639232635498047
test_02603.png,-11.9956636428833
test_02604.png,-10.864675521850586
test_02605.png,-9.434085845947266
test_02606.png,-10.695011138916016
test_02607.png,-10.633070945739746
test_02608.png,-10.417267799377441
test_02609.png,-11.40527057647705
test_02610.png,5.590196132659912
test_02611.png,7.222942352294922
test_02612.png,-4.781803131103516
test_02613.png,-8.622122764587402
test_02614.png,-11.21963882446289
test_02615.png,26.47710418701172
test_02616.png,-8.432682037353516
test_02617.png,-9.495893478393555
test_02618.png,27.526309967041016
test_02619.png,-11.089288711547852
test_02620.png,0.9540958404541016
test_02621.png,27.456714630126953
test_02622.png,-10.427640914916992
test_02623.png,-10.761700630187988
test_02624.png,-10.794281959533691
test_02625.png,-10.336063385009766
test_02626.png,-6.018377304077148
test_02627.png,-7.1463823318481445
test_02628.png,-9.723078727722168
test_02629.png,-11.171451568603516
test_02630.png,-10.76844596862793
test_02631.png,-10.507454872131348
test_02632.png,-11.291455268859863
test_02633.png,-11.698609352111816
test_02634.png,8.057552337646484
test_02635.png,28.257400512695312
test_02636.png,-9.851558685302734
test_02637.png,29.641681671142578
test_02638.png,-12.300209999084473
test_02639.png,30.038238525390625
test_02640.png,-10.797324180603027
test_02641.png,-8.071005821228027
test_02642.png,-11.81871223449707
test_02643.png,32.0227165222168
test_02644.png,28.218891143798828
test_02645.png,1.1370939016342163
test_02646.png,2.066028594970703
test_02647.png,-9.850659370422363
test_02648.png,24.30431365966797
test_02649.png,-12.308772087097168
test_02650.png,-4.348351955413818
test_02651.png,-9.79195499420166
test_02652.png,30.106412887573242
test_02653.png,-8.502548217773438
test_02654.png,-11.98952865600586
test_02655.png,-10.384515762329102
test_02656.png,-9.2778902053833
test_02657.png,-8.907928466796875
test_02658.png,0.5973258018493652
test_02659.png,-9.316256523132324
test_02660.png,31.543315887451172
test_02661.png,-10.407257080078125
test_02662.png,-11.037582397460938
test_02663.png,-11.94789981842041
test_02664.png,-10.04406452178955
test_02665.png,7.086938858032227
test_02666.png,23.755115509033203
test_02667.png,-8.985128402709961
test_02668.png,11.647558212280273
test_02669.png,-11.990216255187988
test_02670.png,-10.989400863647461
test_02671.png,7.680857181549072
test_02672.png,-11.05754280090332
test_02673.png,-10.345829963684082
test_02674.png,-9.863953590393066
test_02675.png,-6.7909722328186035
test_02676.png,-10.519219398498535
test_02677.png,-3.519235610961914
test_02678.png,-9.864212036132812
test_02679.png,-10.738750457763672
test_02680.png,-10.218064308166504
test_02681.png,28.095338821411133
test_02682.png,-2.1146059036254883
test_02683.png,-10.520980834960938
test_02684.png,-10.594533920288086
test_02685.png,3.113229274749756
test_02686.png,29.56230354309082
test_02687.png,8.259860038757324
test_02688.png,-11.458207130432129
test_02689.png,-9.85119915008545
test_02690.png,-10.94810962677002
test_02691.png,-9.29614543914795
test_02692.png,-6.886157512664795
test_02693.png,5.616080284118652
test_02694.png,29.98422622680664
test_02695.png,1.4676753282546997
test_02696.png,6.286681175231934
test_02697.png,-12.036432266235352
test_02698.png,13.384531021118164
test_02699.png,-11.650442123413086
test_02700.png,25.663787841796875
test_02701.png,-9.995636940002441
test_02702.png,-10.091585159301758
test_02703.png,-8.824577331542969
test_02704.png,-6.89394998550415
test_02705.png,-10.473822593688965
test_02706.png,-11.098336219787598
test_02707.png,-11.774413108825684
test_02708.png,-11.668280601501465
test_02709.png,-11.20740795135498
test_02710.png,-9.746773719787598
test_02711.png,-3.682133674621582
