imagename,defect_prob
test_01814.png,-7.519243240356445
test_01815.png,6.000826358795166
test_01816.png,-7.181001663208008
test_01817.png,-6.366663455963135
test_01818.png,-3.8279998302459717
test_01819.png,-7.358537673950195
test_01820.png,6.174907684326172
test_01821.png,-8.083425521850586
test_01822.png,-6.993572235107422
test_01823.png,-6.43283748626709
test_01824.png,7.220200061798096
test_01825.png,-7.284480094909668
test_01826.png,-7.155686378479004
test_01827.png,-7.984966278076172
test_01828.png,-5.884552001953125
test_01829.png,-6.762062072753906
test_01830.png,-7.027106285095215
test_01831.png,-7.312575817108154
test_01832.png,-5.486323833465576
test_01833.png,-7.112548351287842
test_01834.png,-7.462621688842773
test_01835.png,4.465740203857422
test_01836.png,-6.179066181182861
test_01837.png,-6.465326309204102
test_01838.png,-0.8088700771331787
test_01839.png,-7.159702301025391
test_01840.png,-6.940033912658691
test_01841.png,-8.033117294311523
test_01842.png,-5.213536739349365
test_01843.png,6.220431327819824
test_01844.png,-6.449654579162598
test_01845.png,-7.456170082092285
test_01846.png,7.592777729034424
test_01847.png,5.641462802886963
test_01848.png,-6.021121025085449
test_01849.png,-6.39274263381958
test_01850.png,4.066360950469971
test_01851.png,-7.245894432067871
test_01852.png,-6.9787445068359375
test_01853.png,-7.248371124267578
test_01854.png,-6.680739402770996
test_01855.png,6.546539306640625
test_01856.png,6.297429084777832
test_01857.png,-7.316561698913574
test_01858.png,-5.371309280395508
test_01859.png,4.492072582244873
test_01860.png,6.4032087326049805
test_01861.png,-6.937518119812012
test_01862.png,6.024724960327148
test_01863.png,-6.1530680656433105
test_01864.png,-6.572844505310059
test_01865.png,-3.0681610107421875
test_01866.png,-6.953422546386719
test_01867.png,-6.76388692855835
test_01868.png,5.100144386291504
test_01869.png,4.499870777130127
test_01870.png,-5.720914840698242
test_01871.png,-7.16050386428833
test_01872.png,-6.855607032775879
test_01873.png,-6.938918590545654
test_01874.png,-7.176753044128418
test_01875.png,6.686211109161377
test_01876.png,-7.394124507904053
test_01877.png,6.801648139953613
test_01878.png,6.4239044189453125
test_01879.png,-5.824373245239258
test_01880.png,-6.787751197814941
test_01881.png,-7.2228851318359375
test_01882.png,-4.136420249938965
test_01883.png,-6.899502754211426
test_01884.png,-2.8512203693389893
test_01885.png,-6.940339088439941
test_01886.png,-7.361067295074463
test_01887.png,-7.015012741088867
test_01888.png,-7.350242614746094
test_01889.png,-7.5462141036987305
test_01890.png,-7.0078301429748535
test_01891.png,-3.8253257274627686
test_01892.png,1.095574975013733
test_01893.png,-7.36580228805542
test_01894.png,-7.873737335205078
test_01895.png,-7.190773963928223
test_01896.png,6.413514137268066
test_01897.png,4.469598770141602
test_01898.png,-7.175235271453857
test_01899.png,-7.078059673309326
test_01900.png,0.6726414561271667
test_01901.png,6.371927738189697
test_01902.png,-0.02704709768295288
test_01903.png,-4.539339542388916
test_01904.png,-6.819664478302002
test_01905.png,-7.38372802734375
test_01906.png,-6.667599678039551
test_01907.png,-7.616399765014648
test_01908.png,-7.060243129730225
test_01909.png,5.200518608093262
test_01910.png,-6.074620723724365
test_01911.png,2.192216157913208
test_01912.png,-5.675710678100586
test_01913.png,3.880885124206543
test_01914.png,-6.424685478210449
test_01915.png,-4.270410537719727
test_01916.png,6.567948341369629
test_01917.png,8.177865028381348
test_01918.png,-7.196743011474609
test_01919.png,-5.7169575691223145
test_01920.png,6.861710548400879
test_01921.png,-6.606386661529541
test_01922.png,3.900804281234741
test_01923.png,-7.527080535888672
test_01924.png,-7.199613571166992
test_01925.png,-7.139849662780762
test_01926.png,4.667779922485352
test_01927.png,7.472995281219482
test_01928.png,-6.679654121398926
test_01929.png,-7.149356842041016
test_01930.png,-6.982578277587891
test_01931.png,-7.16949987411499
test_01932.png,-7.048184394836426
test_01933.png,2.871088743209839
test_01934.png,-7.109838008880615
test_01935.png,-6.6844658851623535
test_01936.png,-6.931994438171387
test_01937.png,-6.018286228179932
test_01938.png,5.404232025146484
test_01939.png,-7.601864337921143
test_01940.png,8.828521728515625
test_01941.png,6.715688705444336
test_01942.png,-6.171811580657959
test_01943.png,-6.6851654052734375
test_01944.png,4.996832847595215
test_01945.png,-6.774991035461426
test_01946.png,-6.5175628662109375
test_01947.png,5.624003887176514
test_01948.png,3.71574068069458
test_01949.png,-7.3361101150512695
test_01950.png,-6.7413506507873535
test_01951.png,-7.283596038818359
test_01952.png,-7.241436958312988
test_01953.png,-6.762791633605957
test_01954.png,-6.782820701599121
test_01955.png,4.974061489105225
test_01956.png,-7.733603000640869
test_01957.png,6.566229343414307
test_01958.png,-7.435360431671143
test_01959.png,-7.414196491241455
test_01960.png,-6.8890581130981445
test_01961.png,-6.813786029815674
test_01962.png,-6.683893203735352
test_01963.png,-7.0183258056640625
test_01964.png,-7.1717023849487305
test_01965.png,-4.300738334655762
test_01966.png,3.2903757095336914
test_01967.png,-7.312856674194336
test_01968.png,-7.700437068939209
test_01969.png,-7.162533760070801
test_01970.png,6.701407432556152
test_01971.png,-7.17468786239624
test_01972.png,4.682021617889404
test_01973.png,-7.622790813446045
test_01974.png,-7.030712127685547
test_01975.png,-7.2202863693237305
test_01976.png,-7.113219261169434
test_01977.png,-7.246528625488281
test_01978.png,-6.6953301429748535
test_01979.png,6.55440616607666
test_01980.png,-7.114650249481201
test_01981.png,7.355293273925781
test_01982.png,-6.69733190536499
test_01983.png,3.6340856552124023
test_01984.png,-6.623758316040039
test_01985.png,-7.464845657348633
test_01986.png,-5.337421417236328
test_01987.png,-0.3256899118423462
test_01988.png,-7.120395660400391
test_01989.png,-6.05698299407959
test_01990.png,7.206703186035156
test_01991.png,-5.619001865386963
test_01992.png,-5.606483459472656
test_01993.png,-6.014704704284668
test_01994.png,-7.5284833908081055
test_01995.png,-6.532955646514893
test_01996.png,4.556413650512695
test_01997.png,-7.341243743896484
test_01998.png,5.272192001342773
test_01999.png,-7.124200344085693
test_02000.png,7.686051845550537
test_02001.png,-6.86286735534668
test_02002.png,-6.942058563232422
test_02003.png,-7.184552192687988
test_02004.png,-4.328432083129883
test_02005.png,-7.322466850280762
test_02006.png,-7.153976917266846
test_02007.png,-7.2176513671875
test_02008.png,-7.04771614074707
test_02009.png,-3.2681031227111816
test_02010.png,-6.702918529510498
test_02011.png,-7.035506248474121
test_02012.png,-7.95046854019165
test_02013.png,6.814162254333496
test_02014.png,-7.349926948547363
test_02015.png,4.99833345413208
test_02016.png,-6.867527008056641
test_02017.png,-7.332324504852295
test_02018.png,-5.841142177581787
test_02019.png,-6.6760969161987305
test_02020.png,5.734854221343994
test_02021.png,-6.954813480377197
test_02022.png,-6.799380302429199
test_02023.png,-6.820572853088379
test_02024.png,5.416018486022949
test_02025.png,5.845694541931152
test_02026.png,6.1302714347839355
test_02027.png,-7.262862205505371
test_02028.png,-6.851713180541992
test_02029.png,-8.048813819885254
test_02030.png,7.158420562744141
test_02031.png,6.236211776733398
test_02032.png,-7.348404407501221
test_02033.png,-6.724133491516113
test_02034.png,-6.891748428344727
test_02035.png,-7.162127494812012
test_02036.png,-7.313777923583984
test_02037.png,-6.114506721496582
test_02038.png,-6.732065200805664
test_02039.png,-6.8473992347717285
test_02040.png,-7.242185115814209
test_02041.png,-7.399702548980713
test_02042.png,-7.240344047546387
test_02043.png,-3.4733195304870605
test_02044.png,3.6706128120422363
test_02045.png,6.669403553009033
test_02046.png,6.296658515930176
test_02047.png,-7.146021366119385
test_02048.png,6.798489093780518
test_02049.png,4.569358825683594
test_02050.png,-7.329470157623291
test_02051.png,-6.608525276184082
test_02052.png,6.260603904724121
test_02053.png,-7.195683479309082
test_02054.png,-5.3641581535339355
test_02055.png,-7.037076950073242
test_02056.png,-5.755220890045166
test_02057.png,-3.197267770767212
test_02058.png,-6.186385154724121
test_02059.png,-7.394984722137451
test_02060.png,-7.230304718017578
test_02061.png,6.003469467163086
test_02062.png,-6.604881286621094
test_02063.png,-7.170919418334961
test_02064.png,-6.263530254364014
test_02065.png,-7.880621433258057
test_02066.png,-7.15664529800415
test_02067.png,-8.248109817504883
test_02068.png,-7.127480983734131
test_02069.png,-7.171141624450684
test_02070.png,-7.475118160247803
test_02071.png,-5.747548580169678
test_02072.png,-0.1089017391204834
test_02073.png,-7.407341957092285
test_02074.png,-6.829300880432129
test_02075.png,-7.220605850219727
test_02076.png,5.088315486907959
test_02077.png,-6.192939758300781
test_02078.png,-7.385472297668457
test_02079.png,-7.193958282470703
test_02080.png,-7.456183433532715
test_02081.png,-6.947934150695801
test_02082.png,-7.32703971862793
test_02083.png,-6.212569713592529
test_02084.png,-7.053337097167969
test_02085.png,-6.638988494873047
test_02086.png,4.466701984405518
test_02087.png,-7.160724639892578
test_02088.png,-4.053293228149414
test_02089.png,-7.450000286102295
test_02090.png,1.974043369293213
test_02091.png,4.9863691329956055
test_02092.png,-0.28664666414260864
test_02093.png,-6.45902156829834
test_02094.png,-6.528059959411621
test_02095.png,-6.988337516784668
test_02096.png,-7.132768630981445
test_02097.png,-6.687370300292969
test_02098.png,5.872115135192871
test_02099.png,-7.334575653076172
test_02100.png,6.834458351135254
test_02101.png,6.90185022354126
test_02102.png,10.203325271606445
test_02103.png,4.66832971572876
test_02104.png,6.390380382537842
test_02105.png,-1.0509741306304932
test_02106.png,6.553962707519531
test_02107.png,-7.225770950317383
test_02108.png,5.586734771728516
test_02109.png,-7.349495887756348
test_02110.png,-6.720266342163086
test_02111.png,7.258902549743652
test_02112.png,-7.647151470184326
test_02113.png,-7.5143537521362305
test_02114.png,-7.475895881652832
test_02115.png,-5.575281143188477
test_02116.png,0.21605119109153748
test_02117.png,-7.531430244445801
test_02118.png,-7.013550758361816
test_02119.png,-6.59227180480957
test_02120.png,0.6077051162719727
test_02121.png,-7.066188335418701
test_02122.png,1.5595563650131226
test_02123.png,-6.891736030578613
test_02124.png,6.423867702484131
test_02125.png,-7.075324058532715
test_02126.png,6.828778266906738
test_02127.png,-6.5498738288879395
test_02128.png,-7.009980201721191
test_02129.png,-7.517663955688477
test_02130.png,7.288689613342285
test_02131.png,7.544875621795654
test_02132.png,-7.205015182495117
test_02133.png,-6.51991081237793
test_02134.png,-3.144813060760498
test_02135.png,7.110947608947754
test_02136.png,7.516526222229004
test_02137.png,0.09324720501899719
test_02138.png,-6.83990478515625
test_02139.png,-1.222873568534851
test_02140.png,5.78618049621582
test_02141.png,-7.6360039710998535
test_02142.png,-7.217601299285889
test_02143.png,-6.547082901000977
test_02144.png,-7.217279434204102
test_02145.png,6.3199052810668945
test_02146.png,5.167941093444824
test_02147.png,-7.825153350830078
test_02148.png,-6.273121356964111
test_02149.png,-7.623770713806152
test_02150.png,-6.820635795593262
test_02151.png,-8.475652694702148
test_02152.png,-7.357867240905762
test_02153.png,2.6064367294311523
test_02154.png,7.013467311859131
test_02155.png,-6.116419315338135
test_02156.png,4.299403667449951
test_02157.png,-7.706796169281006
test_02158.png,-7.4805097579956055
test_02159.png,-6.266524314880371
test_02160.png,5.294015407562256
test_02161.png,-7.526249885559082
test_02162.png,-7.231064319610596
test_02163.png,-6.927465915679932
test_02164.png,-7.6790337562561035
test_02165.png,4.735663890838623
test_02166.png,-6.8612565994262695
test_02167.png,-7.532814979553223
test_02168.png,-6.983754634857178
test_02169.png,7.393271446228027
test_02170.png,-7.193087100982666
test_02171.png,-7.414602279663086
test_02172.png,-7.7603068351745605
test_02173.png,-7.15837287902832
test_02174.png,4.575009346008301
test_02175.png,-7.976100921630859
test_02176.png,-6.90141487121582
test_02177.png,-8.105688095092773
test_02178.png,-7.090274810791016
test_02179.png,-7.219385623931885
test_02180.png,-6.216513633728027
test_02181.png,4.911479473114014
test_02182.png,-6.821988582611084
test_02183.png,-6.937960624694824
test_02184.png,-7.346357345581055
test_02185.png,-6.780879974365234
test_02186.png,-2.042762041091919
test_02187.png,-7.008205413818359
test_02188.png,-7.248227119445801
test_02189.png,-7.500417709350586
test_02190.png,-6.846148490905762
test_02191.png,-7.395978927612305
test_02192.png,-6.502950191497803
test_02193.png,7.602627277374268
test_02194.png,-6.718894004821777
test_02195.png,6.618079662322998
test_02196.png,6.684780120849609
test_02197.png,-6.718496322631836
test_02198.png,-7.1143574714660645
test_02199.png,6.767938613891602
test_02200.png,-7.546486854553223
test_02201.png,7.151063442230225
test_02202.png,5.305086135864258
test_02203.png,-6.883481502532959
test_02204.png,4.137929916381836
test_02205.png,-6.746932029724121
test_02206.png,9.639944076538086
test_02207.png,3.225863218307495
test_02208.png,-6.919355392456055
test_02209.png,5.73016357421875
test_02210.png,-7.056722640991211
test_02211.png,6.0569376945495605
test_02212.png,-6.215702533721924
test_02213.png,-7.172100067138672
test_02214.png,-7.221345901489258
test_02215.png,-6.201098918914795
test_02216.png,-7.002564430236816
test_02217.png,-7.084672927856445
test_02218.png,-6.45034122467041
test_02219.png,-6.408350467681885
test_02220.png,-7.544568061828613
test_02221.png,4.643921852111816
test_02222.png,7.704207420349121
test_02223.png,-7.13791561126709
test_02224.png,6.036188125610352
test_02225.png,-6.663202285766602
test_02226.png,-6.9893798828125
test_02227.png,1.1360933780670166
test_02228.png,5.684946537017822
test_02229.png,7.419674873352051
test_02230.png,-6.658623695373535
test_02231.png,5.7798027992248535
test_02232.png,-6.590456008911133
test_02233.png,-7.04398775100708
test_02234.png,-2.026493549346924
test_02235.png,-6.494158744812012
test_02236.png,-7.512823104858398
test_02237.png,6.690361976623535
test_02238.png,4.197790145874023
test_02239.png,-6.208749294281006
test_02240.png,1.0589232444763184
test_02241.png,-7.177649974822998
test_02242.png,4.029262542724609
test_02243.png,-6.826110363006592
test_02244.png,-7.093877792358398
test_02245.png,-7.404990196228027
test_02246.png,1.4579598903656006
test_02247.png,-7.042048931121826
test_02248.png,-7.190164566040039
test_02249.png,-7.297846794128418
test_02250.png,-6.779505729675293
test_02251.png,5.582175254821777
test_02252.png,-7.490118503570557
test_02253.png,-7.38419246673584
test_02254.png,1.3265334367752075
test_02255.png,6.351799964904785
test_02256.png,-7.76080846786499
test_02257.png,-4.603638172149658
test_02258.png,-7.919652462005615
test_02259.png,-7.107510089874268
test_02260.png,-6.644321441650391
test_02261.png,-0.9528416395187378
test_02262.png,-7.378899574279785
test_02263.png,8.44580364227295
test_02264.png,9.743602752685547
test_02265.png,-2.245835304260254
test_02266.png,-6.295923233032227
test_02267.png,-7.266412258148193
test_02268.png,-7.385048866271973
test_02269.png,6.355022430419922
test_02270.png,6.9258928298950195
test_02271.png,-7.27902889251709
test_02272.png,5.513957500457764
test_02273.png,-6.100741386413574
test_02274.png,5.8431077003479
test_02275.png,-7.461479187011719
test_02276.png,-7.34999942779541
test_02277.png,5.250317573547363
test_02278.png,-6.634074687957764
test_02279.png,-6.748495101928711
test_02280.png,-7.4225053787231445
test_02281.png,-7.889011383056641
test_02282.png,-5.873711585998535
test_02283.png,-7.192033767700195
test_02284.png,-7.239398002624512
test_02285.png,-6.8597211837768555
test_02286.png,-7.363844394683838
test_02287.png,-6.796436309814453
test_02288.png,6.66728401184082
test_02289.png,-6.934074401855469
test_02290.png,-6.790661811828613
test_02291.png,-5.299542427062988
test_02292.png,-7.30106258392334
test_02293.png,-7.078502178192139
test_02294.png,-7.1905975341796875
test_02295.png,-7.61868953704834
test_02296.png,-7.230765342712402
test_02297.png,5.91405725479126
test_02298.png,-7.2845778465271
test_02299.png,4.054394245147705
test_02300.png,3.292438507080078
test_02301.png,-6.8654632568359375
test_02302.png,-7.525211334228516
test_02303.png,-6.646772384643555
test_02304.png,-6.690061569213867
test_02305.png,-7.238155364990234
test_02306.png,4.806188583374023
test_02307.png,6.4479875564575195
test_02308.png,-6.836138725280762
test_02309.png,-6.706028938293457
test_02310.png,-6.038313865661621
test_02311.png,-7.89354133605957
test_02312.png,2.128459930419922
test_02313.png,-7.297728538513184
test_02314.png,6.90343713760376
test_02315.png,-7.1219482421875
test_02316.png,5.890341281890869
test_02317.png,-5.780418872833252
test_02318.png,-5.410427093505859
test_02319.png,-6.70025634765625
test_02320.png,-0.35619890689849854
test_02321.png,-1.5334749221801758
test_02322.png,-6.818418979644775
test_02323.png,-7.116633415222168
test_02324.png,-7.744964122772217
test_02325.png,-7.169343948364258
test_02326.png,-6.827364921569824
test_02327.png,6.676278114318848
test_02328.png,-4.710399627685547
test_02329.png,4.008091449737549
test_02330.png,-7.30027437210083
test_02331.png,6.436285018920898
test_02332.png,-6.955036163330078
test_02333.png,1.0667403936386108
test_02334.png,-7.11198091506958
test_02335.png,-7.007824897766113
test_02336.png,-7.046547889709473
test_02337.png,-6.858459949493408
test_02338.png,5.36722469329834
test_02339.png,-6.99855899810791
test_02340.png,8.80976390838623
test_02341.png,-7.353174209594727
test_02342.png,-5.7753005027771
test_02343.png,6.178707122802734
test_02344.png,5.122959613800049
test_02345.png,4.651942253112793
test_02346.png,6.498012542724609
test_02347.png,-7.065847396850586
test_02348.png,6.185775279998779
test_02349.png,-7.731668949127197
test_02350.png,-6.8111186027526855
test_02351.png,-7.224074363708496
test_02352.png,-7.422379970550537
test_02353.png,-6.850218296051025
test_02354.png,1.7009433507919312
test_02355.png,-6.839291572570801
test_02356.png,-4.56124210357666
test_02357.png,-7.0196123123168945
test_02358.png,-4.506496429443359
test_02359.png,-7.432858467102051
test_02360.png,2.247594118118286
test_02361.png,-7.043598175048828
test_02362.png,-7.0096235275268555
test_02363.png,7.277372360229492
test_02364.png,-6.97247314453125
test_02365.png,-6.9199113845825195
test_02366.png,-7.120203971862793
test_02367.png,-5.431051254272461
test_02368.png,-7.303647994995117
test_02369.png,6.708847522735596
test_02370.png,-5.776238918304443
test_02371.png,5.303950786590576
test_02372.png,-5.816962718963623
test_02373.png,7.606869697570801
test_02374.png,-6.791812896728516
test_02375.png,-8.098501205444336
test_02376.png,-5.45920467376709
test_02377.png,-6.840237617492676
test_02378.png,-7.144550323486328
test_02379.png,-6.778793811798096
test_02380.png,-7.294742584228516
test_02381.png,-8.105610847473145
test_02382.png,-7.196867942810059
test_02383.png,6.900199890136719
test_02384.png,-7.466521739959717
test_02385.png,7.741968154907227
test_02386.png,-7.112349033355713
test_02387.png,-5.67988395690918
test_02388.png,6.3547868728637695
test_02389.png,5.434442043304443
test_02390.png,-5.488550186157227
test_02391.png,-6.86839485168457
test_02392.png,-7.738273620605469
test_02393.png,-6.438814163208008
test_02394.png,-5.244022846221924
test_02395.png,-7.052260398864746
test_02396.png,-7.667024612426758
test_02397.png,-6.57546329498291
test_02398.png,-7.20674991607666
test_02399.png,-6.4210638999938965
test_02400.png,-3.867990493774414
test_02401.png,-7.437136650085449
test_02402.png,-7.439088821411133
test_02403.png,-7.322797775268555
test_02404.png,-8.238430976867676
test_02405.png,-7.325479507446289
test_02406.png,3.452455997467041
test_02407.png,6.35422420501709
test_02408.png,-7.23189640045166
test_02409.png,3.854062080383301
test_02410.png,-7.0765485763549805
test_02411.png,-6.611573696136475
test_02412.png,5.172564506530762
test_02413.png,-7.061745643615723
test_02414.png,-7.438924789428711
test_02415.png,-6.617603778839111
test_02416.png,-7.057300090789795
test_02417.png,-6.98171329498291
test_02418.png,-7.595765113830566
test_02419.png,-5.375787734985352
test_02420.png,-7.291082859039307
test_02421.png,-7.2178754806518555
test_02422.png,-7.483794212341309
test_02423.png,6.9210357666015625
test_02424.png,5.170419216156006
test_02425.png,5.922433376312256
test_02426.png,-7.715423583984375
test_02427.png,7.029019355773926
test_02428.png,6.072103023529053
test_02429.png,-6.939128398895264
test_02430.png,-7.1456804275512695
test_02431.png,-7.340532302856445
test_02432.png,-6.572293281555176
test_02433.png,-6.845514297485352
test_02434.png,-6.87172794342041
test_02435.png,-7.714481353759766
test_02436.png,-5.694552421569824
test_02437.png,-7.48838996887207
test_02438.png,5.370080471038818
test_02439.png,-6.716107368469238
test_02440.png,7.004509925842285
test_02441.png,6.442049503326416
test_02442.png,8.2835693359375
test_02443.png,-6.920161247253418
test_02444.png,-6.621038436889648
test_02445.png,-6.6932806968688965
test_02446.png,-7.0919060707092285
test_02447.png,-6.048493385314941
test_02448.png,-7.436286926269531
test_02449.png,-7.703376770019531
test_02450.png,-7.065450668334961
test_02451.png,-7.637834072113037
test_02452.png,5.177452564239502
test_02453.png,-7.108885765075684
test_02454.png,5.651884078979492
test_02455.png,-7.4035844802856445
test_02456.png,-7.212599754333496
test_02457.png,3.4149560928344727
test_02458.png,-7.337155342102051
test_02459.png,-6.989771842956543
test_02460.png,6.843005180358887
test_02461.png,-6.470420837402344
test_02462.png,5.568362236022949
test_02463.png,-7.536277770996094
test_02464.png,-0.9181330800056458
test_02465.png,-6.845329284667969
test_02466.png,7.422571182250977
test_02467.png,5.441433906555176
test_02468.png,-7.493379592895508
test_02469.png,4.793292999267578
test_02470.png,-6.40980339050293
test_02471.png,-4.357814788818359
test_02472.png,-7.088515281677246
test_02473.png,-7.071211814880371
test_02474.png,-6.993021488189697
test_02475.png,-6.920856475830078
test_02476.png,-7.377955436706543
test_02477.png,-6.6920013427734375
test_02478.png,5.223671913146973
test_02479.png,-4.270027160644531
test_02480.png,-7.217632293701172
test_02481.png,-7.122675895690918
test_02482.png,-7.046237468719482
test_02483.png,-7.139900207519531
test_02484.png,-6.9525041580200195
test_02485.png,-6.790797233581543
test_02486.png,-6.496639728546143
test_02487.png,6.847223281860352
test_02488.png,-7.689215183258057
test_02489.png,-1.0709011554718018
test_02490.png,-7.029542922973633
test_02491.png,-7.36011266708374
test_02492.png,-0.28718170523643494
test_02493.png,-6.662633895874023
test_02494.png,-5.223056793212891
test_02495.png,-7.8655781745910645
test_02496.png,-6.972484588623047
test_02497.png,3.033007860183716
test_02498.png,-7.354328632354736
test_02499.png,4.486116886138916
test_02500.png,-6.90016508102417
test_02501.png,5.607914924621582
test_02502.png,-7.447519779205322
test_02503.png,-5.687732219696045
test_02504.png,-7.320856094360352
test_02505.png,6.734236717224121
test_02506.png,-2.3394358158111572
test_02507.png,5.446197509765625
test_02508.png,-6.920880317687988
test_02509.png,7.473038673400879
test_02510.png,-7.059147834777832
test_02511.png,-6.728010177612305
test_02512.png,-7.049343109130859
test_02513.png,-7.306389808654785
test_02514.png,-2.9371590614318848
test_02515.png,-6.45320987701416
test_02516.png,5.67742395401001
test_02517.png,-7.304381370544434
test_02518.png,6.914226055145264
test_02519.png,-7.239990234375
test_02520.png,-7.1738433837890625
test_02521.png,-7.407849311828613
test_02522.png,-6.659878730773926
test_02523.png,7.147345542907715
test_02524.png,-7.5885419845581055
test_02525.png,2.0301461219787598
test_02526.png,4.01902961730957
test_02527.png,-6.70276403427124
test_02528.png,-6.994930267333984
test_02529.png,4.970445156097412
test_02530.png,-7.076103687286377
test_02531.png,-6.789614200592041
test_02532.png,-7.66355037689209
test_02533.png,3.2360925674438477
test_02534.png,-7.096773147583008
test_02535.png,-6.508347511291504
test_02536.png,-6.473905086517334
test_02537.png,5.568873405456543
test_02538.png,-7.164507865905762
test_02539.png,-5.275144577026367
test_02540.png,-7.331907272338867
test_02541.png,2.1812894344329834
test_02542.png,6.794742107391357
test_02543.png,-6.904645919799805
test_02544.png,-7.476058006286621
test_02545.png,-6.869309425354004
test_02546.png,-6.9700140953063965
test_02547.png,-7.431353569030762
test_02548.png,-6.698482990264893
test_02549.png,-0.6244372725486755
test_02550.png,-6.7154693603515625
test_02551.png,-7.1247735023498535
test_02552.png,-7.4226179122924805
test_02553.png,-7.232884883880615
test_02554.png,5.337423324584961
test_02555.png,-6.597145080566406
test_02556.png,7.413704872131348
test_02557.png,1.0964103937149048
test_02558.png,-5.814299583435059
test_02559.png,-6.998456954956055
test_02560.png,9.140874862670898
test_02561.png,-7.496845245361328
test_02562.png,-7.04701566696167
test_02563.png,-6.760359764099121
test_02564.png,-7.132124900817871
test_02565.png,-6.846282958984375
test_02566.png,-7.212899208068848
test_02567.png,-6.061129093170166
test_02568.png,-7.298638343811035
test_02569.png,-4.851929187774658
test_02570.png,-7.713186264038086
test_02571.png,-5.757002830505371
test_02572.png,-7.120913505554199
test_02573.png,-6.628589630126953
test_02574.png,-7.248205184936523
test_02575.png,-7.148560523986816
test_02576.png,-6.704506874084473
test_02577.png,-6.996562957763672
test_02578.png,-5.820420742034912
test_02579.png,5.429901123046875
test_02580.png,-7.52729606628418
test_02581.png,-6.8881964683532715
test_02582.png,-6.314206123352051
test_02583.png,-6.608952045440674
test_02584.png,5.831023216247559
test_02585.png,6.309635162353516
test_02586.png,-7.167734146118164
test_02587.png,-6.328401565551758
test_02588.png,6.645495414733887
test_02589.png,1.1614220142364502
test_02590.png,-6.853835105895996
test_02591.png,-7.309756278991699
test_02592.png,-7.178621768951416
test_02593.png,5.8448920249938965
test_02594.png,-7.5657854080200195
test_02595.png,-6.450019359588623
test_02596.png,-7.231892108917236
test_02597.png,6.680238723754883
test_02598.png,-7.20793342590332
test_02599.png,-7.938920021057129
test_02600.png,-1.5519635677337646
test_02601.png,-7.066555976867676
test_02602.png,6.12398099899292
test_02603.png,-8.13925838470459
test_02604.png,-6.7284135818481445
test_02605.png,-7.442811012268066
test_02606.png,-6.4340667724609375
test_02607.png,-7.652913570404053
test_02608.png,-7.166548728942871
test_02609.png,-8.01187801361084
test_02610.png,5.2764129638671875
test_02611.png,6.377504825592041
test_02612.png,-5.4387431144714355
test_02613.png,-5.868592262268066
test_02614.png,-7.21222448348999
test_02615.png,6.807077407836914
test_02616.png,-5.972882270812988
test_02617.png,-1.841124176979065
test_02618.png,6.165660858154297
test_02619.png,-8.132004737854004
test_02620.png,2.0765693187713623
test_02621.png,7.040912628173828
test_02622.png,-7.323504447937012
test_02623.png,-7.383175849914551
test_02624.png,-6.363154411315918
test_02625.png,-6.976559162139893
test_02626.png,-4.5918288230896
test_02627.png,-6.571316242218018
test_02628.png,-7.735404968261719
test_02629.png,-7.564632415771484
test_02630.png,-6.671578884124756
test_02631.png,-7.550076484680176
test_02632.png,-7.0089521408081055
test_02633.png,-7.281996726989746
test_02634.png,3.7012104988098145
test_02635.png,6.156092643737793
test_02636.png,-7.374518394470215
test_02637.png,6.435673713684082
test_02638.png,-7.431609630584717
test_02639.png,6.977428913116455
test_02640.png,-6.9418230056762695
test_02641.png,-6.093414783477783
test_02642.png,-7.027342319488525
test_02643.png,6.720778465270996
test_02644.png,6.625232696533203
test_02645.png,-0.01748567819595337
test_02646.png,2.7888903617858887
test_02647.png,-5.867712020874023
test_02648.png,6.811539649963379
test_02649.png,-6.9986395835876465
test_02650.png,-2.4903945922851562
test_02651.png,-7.894099235534668
test_02652.png,7.512543678283691
test_02653.png,-6.877482891082764
test_02654.png,-6.700251579284668
test_02655.png,-7.806364059448242
test_02656.png,-6.943504810333252
test_02657.png,-6.74338960647583
test_02658.png,0.5404853820800781
test_02659.png,-6.824481010437012
test_02660.png,5.866903305053711
test_02661.png,-6.833725452423096
test_02662.png,-6.849424362182617
test_02663.png,-7.452573299407959
test_02664.png,-7.132891654968262
test_02665.png,5.18600606918335
test_02666.png,5.130939960479736
test_02667.png,-3.3521175384521484
test_02668.png,8.898292541503906
test_02669.png,-7.301873207092285
test_02670.png,-7.211889266967773
test_02671.png,6.677209854125977
test_02672.png,-6.7683820724487305
test_02673.png,-7.156778335571289
test_02674.png,-6.543214797973633
test_02675.png,-6.716403484344482
test_02676.png,-6.819958209991455
test_02677.png,-2.0095176696777344
test_02678.png,-7.2149658203125
test_02679.png,-7.159284591674805
test_02680.png,-7.546360015869141
test_02681.png,7.315284252166748
test_02682.png,-1.245582938194275
test_02683.png,-7.402941703796387
test_02684.png,-6.265109062194824
test_02685.png,4.983636856079102
test_02686.png,7.888155460357666
test_02687.png,6.183333396911621
test_02688.png,-7.072841644287109
test_02689.png,-6.933143138885498
test_02690.png,-7.177738666534424
test_02691.png,-8.133028030395508
test_02692.png,-6.956873893737793
test_02693.png,5.164587020874023
test_02694.png,7.230559349060059
