imagename,defect_prob
test_02310.png,-9.430736541748047
test_02311.png,-9.289512634277344
test_02312.png,-8.422118186950684
test_02313.png,-9.260287284851074
test_02314.png,37.6234016418457
test_02315.png,-9.821094512939453
test_02316.png,32.516502380371094
test_02317.png,-9.207849502563477
test_02318.png,-9.158920288085938
test_02319.png,-8.035900115966797
test_02320.png,-7.77859354019165
test_02321.png,-0.7269644737243652
test_02322.png,-9.634672164916992
test_02323.png,-8.835744857788086
test_02324.png,-10.224061965942383
test_02325.png,-9.458272933959961
test_02326.png,-8.606133460998535
test_02327.png,33.39601516723633
test_02328.png,-6.841054439544678
test_02329.png,10.540146827697754
test_02330.png,-9.970111846923828
test_02331.png,32.31926727294922
test_02332.png,-8.942224502563477
test_02333.png,28.99984359741211
test_02334.png,-9.736004829406738
test_02335.png,-8.0125732421875
test_02336.png,-9.908174514770508
test_02337.png,-9.906560897827148
test_02338.png,37.91233825683594
test_02339.png,-8.859763145446777
test_02340.png,15.301688194274902
test_02341.png,-9.887131690979004
test_02342.png,-5.754103660583496
test_02343.png,29.9077091217041
test_02344.png,14.994417190551758
test_02345.png,14.500934600830078
test_02346.png,33.45332336425781
test_02347.png,-8.213825225830078
test_02348.png,36.58405303955078
test_02349.png,-8.702885627746582
test_02350.png,-9.16380786895752
test_02351.png,-9.963796615600586
test_02352.png,-9.59021282196045
test_02353.png,-9.057528495788574
test_02354.png,5.438406467437744
test_02355.png,-9.393725395202637
test_02356.png,-9.161147117614746
test_02357.png,-9.453011512756348
test_02358.png,-7.042949676513672
test_02359.png,-9.915993690490723
test_02360.png,31.317527770996094
test_02361.png,-9.65890121459961
test_02362.png,-7.836651802062988
test_02363.png,35.151153564453125
test_02364.png,-9.097187042236328
test_02365.png,-9.655855178833008
test_02366.png,-9.074566841125488
test_02367.png,-5.926910877227783
test_02368.png,-8.076475143432617
test_02369.png,12.214162826538086
test_02370.png,-9.324342727661133
test_02371.png,16.870521545410156
test_02372.png,-8.805971145629883
test_02373.png,15.837785720825195
test_02374.png,-9.122756004333496
test_02375.png,-10.498443603515625
test_02376.png,-10.638348579406738
test_02377.png,-8.70531940460205
test_02378.png,-9.20824146270752
test_02379.png,-8.98602294921875
test_02380.png,-10.503652572631836
test_02381.png,-10.343488693237305
test_02382.png,-9.421566009521484
test_02383.png,30.52564239501953
test_02384.png,-10.65719985961914
test_02385.png,42.35518264770508
test_02386.png,-9.070755004882812
test_02387.png,-8.784485816955566
test_02388.png,33.114315032958984
test_02389.png,15.581594467163086
test_02390.png,-8.05130672454834
test_02391.png,-9.476184844970703
test_02392.png,-11.49719524383545
test_02393.png,-8.371007919311523
test_02394.png,-8.545124053955078
test_02395.png,-9.514421463012695
test_02396.png,-9.820784568786621
test_02397.png,-8.107071876525879
test_02398.png,-9.414692878723145
test_02399.png,-7.6641526222229
test_02400.png,-8.937925338745117
test_02401.png,-9.748340606689453
test_02402.png,-9.559435844421387
test_02403.png,-8.786532402038574
test_02404.png,-11.79932975769043
test_02405.png,-9.965387344360352
test_02406.png,5.366832256317139
test_02407.png,33.6627197265625
test_02408.png,-10.041488647460938
test_02409.png,7.9668779373168945
test_02410.png,-10.43604850769043
test_02411.png,-8.354826927185059
test_02412.png,13.720285415649414
test_02413.png,-8.560582160949707
test_02414.png,-10.082869529724121
test_02415.png,-8.386247634887695
test_02416.png,-9.05746078491211
test_02417.png,-9.348949432373047
test_02418.png,-9.004050254821777
test_02419.png,-9.611010551452637
test_02420.png,-10.034769058227539
test_02421.png,-10.485654830932617
test_02422.png,-9.289693832397461
test_02423.png,30.834537506103516
test_02424.png,33.104984283447266
test_02425.png,32.395450592041016
test_02426.png,-10.046890258789062
test_02427.png,31.146697998046875
test_02428.png,17.337568283081055
test_02429.png,-8.848908424377441
test_02430.png,-9.308837890625
test_02431.png,-8.633159637451172
test_02432.png,-8.86436653137207
test_02433.png,-9.888681411743164
test_02434.png,-8.284979820251465
test_02435.png,-9.341845512390137
test_02436.png,-9.860620498657227
test_02437.png,-10.258451461791992
test_02438.png,14.588720321655273
test_02439.png,-9.97004222869873
test_02440.png,40.23317337036133
test_02441.png,14.659432411193848
test_02442.png,42.22842025756836
test_02443.png,-9.870506286621094
test_02444.png,-9.223743438720703
test_02445.png,-9.067395210266113
test_02446.png,-8.149651527404785
test_02447.png,-9.002662658691406
test_02448.png,-10.39156723022461
test_02449.png,-9.487525939941406
test_02450.png,-10.65315055847168
test_02451.png,-8.872766494750977
test_02452.png,23.06310272216797
test_02453.png,-8.425455093383789
test_02454.png,13.886190414428711
test_02455.png,-9.79655647277832
test_02456.png,-8.948878288269043
test_02457.png,12.789491653442383
test_02458.png,-10.012582778930664
test_02459.png,-10.271613121032715
test_02460.png,32.38386154174805
test_02461.png,-8.337716102600098
test_02462.png,32.23207473754883
test_02463.png,-10.038476943969727
test_02464.png,-2.5584652423858643
test_02465.png,-9.934091567993164
test_02466.png,35.77347183227539
test_02467.png,13.00974178314209
test_02468.png,-9.06812858581543
test_02469.png,8.344253540039062
test_02470.png,-8.333745956420898
test_02471.png,-7.23108434677124
test_02472.png,-10.024977684020996
test_02473.png,-9.459556579589844
test_02474.png,-12.099475860595703
test_02475.png,-9.089533805847168
test_02476.png,-8.734349250793457
test_02477.png,-10.030994415283203
test_02478.png,2.6340444087982178
test_02479.png,-6.635284423828125
test_02480.png,-9.570586204528809
test_02481.png,-8.852778434753418
test_02482.png,-8.216035842895508
test_02483.png,-9.430716514587402
test_02484.png,-8.719381332397461
test_02485.png,-7.7309160232543945
test_02486.png,-7.484885215759277
test_02487.png,38.95085525512695
test_02488.png,-9.875964164733887
test_02489.png,-4.362222671508789
test_02490.png,-9.918586730957031
test_02491.png,-7.961040496826172
test_02492.png,0.606189489364624
test_02493.png,-7.681163311004639
test_02494.png,-7.759555816650391
test_02495.png,-11.234371185302734
test_02496.png,-10.31222915649414
test_02497.png,7.122344017028809
test_02498.png,-10.44408893585205
test_02499.png,28.401046752929688
test_02500.png,-9.520790100097656
test_02501.png,18.497705459594727
test_02502.png,-11.359537124633789
test_02503.png,-9.764183044433594
test_02504.png,-9.22814655303955
test_02505.png,33.5780143737793
test_02506.png,-8.829096794128418
test_02507.png,10.269700050354004
test_02508.png,-9.912332534790039
test_02509.png,36.603858947753906
test_02510.png,-9.379798889160156
test_02511.png,-8.472651481628418
test_02512.png,-10.142557144165039
test_02513.png,-8.936200141906738
test_02514.png,-7.739567756652832
test_02515.png,-9.67098617553711
test_02516.png,14.945562362670898
test_02517.png,-10.100250244140625
test_02518.png,44.16679000854492
test_02519.png,-9.40841293334961
test_02520.png,-10.033086776733398
test_02521.png,-9.573049545288086
test_02522.png,-9.574471473693848
test_02523.png,35.53029251098633
test_02524.png,-10.674019813537598
test_02525.png,-1.7987428903579712
test_02526.png,12.289087295532227
test_02527.png,-8.767227172851562
test_02528.png,-9.714876174926758
test_02529.png,13.475544929504395
test_02530.png,-8.113908767700195
test_02531.png,-9.035823822021484
test_02532.png,-10.274599075317383
test_02533.png,1.5847272872924805
test_02534.png,-8.967318534851074
test_02535.png,-9.139704704284668
test_02536.png,-8.801384925842285
test_02537.png,34.650665283203125
test_02538.png,-9.308935165405273
test_02539.png,-11.145452499389648
test_02540.png,-9.683619499206543
test_02541.png,-3.372938632965088
test_02542.png,38.787288665771484
test_02543.png,-8.430130958557129
test_02544.png,-10.007512092590332
test_02545.png,-7.133264541625977
test_02546.png,-8.423430442810059
test_02547.png,-9.138280868530273
test_02548.png,-8.060114860534668
test_02549.png,1.477529525756836
test_02550.png,-9.108495712280273
test_02551.png,-9.625852584838867
test_02552.png,-10.490764617919922
test_02553.png,-10.727561950683594
test_02554.png,19.919132232666016
test_02555.png,-7.081490516662598
test_02556.png,9.439281463623047
test_02557.png,3.267667293548584
test_02558.png,-8.460107803344727
test_02559.png,-10.017992973327637
test_02560.png,35.16559982299805
test_02561.png,-9.26497745513916
test_02562.png,-9.478240966796875
test_02563.png,-8.761394500732422
test_02564.png,-9.095451354980469
test_02565.png,-10.255799293518066
test_02566.png,-8.47917366027832
test_02567.png,-9.717042922973633
test_02568.png,-8.237001419067383
test_02569.png,-5.5913920402526855
test_02570.png,-10.346063613891602
test_02571.png,-8.983112335205078
test_02572.png,-10.619434356689453
test_02573.png,-9.190215110778809
test_02574.png,-9.244145393371582
test_02575.png,-8.551969528198242
test_02576.png,-8.397127151489258
test_02577.png,-9.652300834655762
test_02578.png,-8.413578033447266
test_02579.png,35.64621353149414
test_02580.png,-10.02735710144043
test_02581.png,-8.399463653564453
test_02582.png,-7.821015357971191
test_02583.png,-7.952827453613281
test_02584.png,32.574520111083984
test_02585.png,34.404335021972656
test_02586.png,-9.147997856140137
test_02587.png,-9.838979721069336
test_02588.png,33.94538879394531
test_02589.png,7.739231109619141
test_02590.png,-8.8868408203125
test_02591.png,-10.576994895935059
test_02592.png,-9.166352272033691
test_02593.png,34.511932373046875
test_02594.png,-10.272679328918457
test_02595.png,-9.695074081420898
test_02596.png,-8.282923698425293
test_02597.png,33.445159912109375
test_02598.png,-9.797780990600586
test_02599.png,-8.54207706451416
test_02600.png,-4.381781578063965
test_02601.png,-9.625836372375488
test_02602.png,35.199928283691406
test_02603.png,-10.321921348571777
test_02604.png,-8.484359741210938
test_02605.png,-8.9219331741333
test_02606.png,-8.367159843444824
test_02607.png,-10.516447067260742
test_02608.png,-9.651348114013672
test_02609.png,-9.590574264526367
test_02610.png,14.768444061279297
test_02611.png,20.287099838256836
test_02612.png,13.723820686340332
test_02613.png,-7.295787334442139
test_02614.png,-9.740289688110352
test_02615.png,38.518951416015625
test_02616.png,-9.182592391967773
test_02617.png,-10.520574569702148
test_02618.png,37.21792984008789
test_02619.png,-11.194917678833008
test_02620.png,-1.2520723342895508
test_02621.png,31.437847137451172
test_02622.png,-9.792168617248535
test_02623.png,-10.860095977783203
test_02624.png,-9.116908073425293
test_02625.png,-8.833549499511719
test_02626.png,-8.005924224853516
test_02627.png,-7.044463157653809
test_02628.png,-9.47482967376709
test_02629.png,-10.376477241516113
test_02630.png,-8.47227668762207
test_02631.png,-9.992490768432617
test_02632.png,-8.752016067504883
test_02633.png,-9.942427635192871
test_02634.png,20.190155029296875
test_02635.png,34.45600891113281
test_02636.png,-9.25711441040039
test_02637.png,36.188079833984375
test_02638.png,-9.494879722595215
test_02639.png,38.33774948120117
test_02640.png,-9.596680641174316
test_02641.png,-8.049028396606445
test_02642.png,-9.46362018585205
test_02643.png,38.53419494628906
test_02644.png,29.890087127685547
test_02645.png,-5.732494831085205
test_02646.png,11.956642150878906
test_02647.png,-8.975358009338379
test_02648.png,22.84906005859375
test_02649.png,-10.202584266662598
test_02650.png,-8.513816833496094
test_02651.png,-11.994516372680664
test_02652.png,32.02961730957031
test_02653.png,-8.545731544494629
test_02654.png,-10.011983871459961
test_02655.png,-9.230795860290527
test_02656.png,-10.40208911895752
test_02657.png,-8.826006889343262
test_02658.png,-9.981679916381836
test_02659.png,-8.13762092590332
test_02660.png,32.092472076416016
test_02661.png,-8.609094619750977
test_02662.png,-9.606042861938477
test_02663.png,-10.257418632507324
test_02664.png,-9.613369941711426
test_02665.png,16.818805694580078
test_02666.png,29.53329086303711
test_02667.png,-9.629176139831543
test_02668.png,24.555036544799805
test_02669.png,-10.044698715209961
test_02670.png,-9.547920227050781
test_02671.png,24.638648986816406
test_02672.png,-9.324058532714844
test_02673.png,-9.844179153442383
test_02674.png,-8.655143737792969
test_02675.png,-9.207895278930664
test_02676.png,-8.019414901733398
test_02677.png,2.569788932800293
test_02678.png,-10.097400665283203
test_02679.png,-9.412029266357422
test_02680.png,-10.322028160095215
test_02681.png,33.44096755981445
test_02682.png,-7.293808460235596
test_02683.png,-9.918035507202148
test_02684.png,-10.145540237426758
test_02685.png,17.74475860595703
test_02686.png,31.50841522216797
test_02687.png,20.077621459960938
test_02688.png,-8.901046752929688
test_02689.png,-10.34737777709961
test_02690.png,-8.934103965759277
test_02691.png,-10.440085411071777
test_02692.png,-8.280786514282227
test_02693.png,14.83161735534668
test_02694.png,41.39446258544922
test_02695.png,20.609296798706055
test_02696.png,11.734371185302734
test_02697.png,-10.157794952392578
test_02698.png,9.1814546585083
test_02699.png,-9.205155372619629
test_02700.png,37.17964172363281
test_02701.png,-9.513368606567383
test_02702.png,-10.73042106628418
test_02703.png,-9.605088233947754
test_02704.png,-8.700896263122559
test_02705.png,-8.925292015075684
test_02706.png,-10.553407669067383
test_02707.png,-9.558960914611816
test_02708.png,-9.457438468933105
test_02709.png,-9.614827156066895
test_02710.png,-9.170533180236816
test_02711.png,-8.541617393493652
test_02712.png,-8.558393478393555
test_02713.png,7.549166679382324
test_02714.png,-10.332751274108887
test_02715.png,-11.254556655883789
test_02716.png,-10.519485473632812
test_02717.png,36.026371002197266
test_02718.png,-9.44132137298584
test_02719.png,-9.82203197479248
test_02720.png,30.559406280517578
test_02721.png,-9.473901748657227
test_02722.png,-9.084257125854492
test_02723.png,-7.609161376953125
test_02724.png,-9.573415756225586
test_02725.png,35.07620620727539
test_02726.png,9.896102905273438
test_02727.png,-9.579100608825684
test_02728.png,-9.466449737548828
test_02729.png,4.574532508850098
test_02730.png,-8.726303100585938
test_02731.png,-9.137179374694824
test_02732.png,-9.286337852478027
test_02733.png,-10.249922752380371
test_02734.png,36.10504150390625
test_02735.png,-10.092666625976562
test_02736.png,32.96818542480469
test_02737.png,1.0066661834716797
test_02738.png,-8.2117280960083
test_02739.png,32.581199645996094
test_02740.png,2.3511838912963867
test_02741.png,-8.366707801818848
test_02742.png,-6.115596294403076
test_02743.png,-8.738116264343262
test_02744.png,-9.650362014770508
test_02745.png,0.8973761200904846
test_02746.png,-2.596656560897827
test_02747.png,-8.876721382141113
test_02748.png,-9.829143524169922
test_02749.png,38.31233215332031
test_02750.png,-9.179838180541992
test_02751.png,31.99560546875
test_02752.png,32.9617805480957
test_02753.png,-8.721081733703613
test_02754.png,15.896124839782715
test_02755.png,-9.389413833618164
test_02756.png,-8.35643196105957
test_02757.png,32.80976486206055
test_02758.png,-8.110494613647461
test_02759.png,-9.225763320922852
test_02760.png,-9.883081436157227
test_02761.png,20.07716941833496
test_02762.png,-8.907516479492188
test_02763.png,-8.584188461303711
test_02764.png,29.694046020507812
test_02765.png,-9.380566596984863
test_02766.png,-3.58315372467041
test_02767.png,-10.134912490844727
test_02768.png,-9.82022762298584
test_02769.png,-10.003599166870117
test_02770.png,-9.623482704162598
test_02771.png,9.728571891784668
test_02772.png,-9.348389625549316
test_02773.png,-10.66794204711914
test_02774.png,-9.690855026245117
test_02775.png,-10.883646965026855
test_02776.png,13.624086380004883
test_02777.png,-7.647572040557861
test_02778.png,-8.791775703430176
test_02779.png,15.705543518066406
test_02780.png,-8.941012382507324
test_02781.png,-9.514358520507812
test_02782.png,-7.7667555809021
test_02783.png,-9.266201972961426
test_02784.png,-9.658929824829102
test_02785.png,32.17153549194336
test_02786.png,-9.133332252502441
test_02787.png,-9.478074073791504
test_02788.png,-8.6102876663208
test_02789.png,-8.836633682250977
test_02790.png,-10.084264755249023
test_02791.png,-9.442888259887695
test_02792.png,-9.99639892578125
test_02793.png,-10.355116844177246
test_02794.png,-9.553450584411621
test_02795.png,-5.934361457824707
test_02796.png,-6.954071998596191
test_02797.png,10.77612590789795
test_02798.png,-9.521880149841309
test_02799.png,7.976067543029785
test_02800.png,33.636199951171875
test_02801.png,-9.434314727783203
test_02802.png,-9.217470169067383
test_02803.png,-9.242273330688477
test_02804.png,-10.46563720703125
test_02805.png,-9.527459144592285
test_02806.png,-9.81702995300293
test_02807.png,35.60009765625
test_02808.png,-9.01500129699707
test_02809.png,7.823050498962402
test_02810.png,-7.5640668869018555
test_02811.png,37.3220100402832
test_02812.png,-9.914984703063965
test_02813.png,15.95128059387207
test_02814.png,-8.965402603149414
test_02815.png,-10.13599967956543
test_02816.png,-9.058206558227539
test_02817.png,-8.73591423034668
test_02818.png,-9.857656478881836
test_02819.png,-8.478617668151855
test_02820.png,-8.659831047058105
test_02821.png,-9.577299118041992
test_02822.png,-4.406093597412109
test_02823.png,-8.872471809387207
test_02824.png,45.92278289794922
test_02825.png,-9.700582504272461
test_02826.png,-6.9493913650512695
test_02827.png,-10.45226764678955
test_02828.png,-9.453985214233398
test_02829.png,-8.703112602233887
test_02830.png,-9.18222427368164
test_02831.png,-9.056097984313965
test_02832.png,14.997062683105469
test_02833.png,-10.42924690246582
test_02834.png,-10.381864547729492
test_02835.png,-10.040308952331543
test_02836.png,8.72636604309082
test_02837.png,-10.02630615234375
test_02838.png,-9.042801856994629
test_02839.png,-8.071130752563477
test_02840.png,32.661895751953125
test_02841.png,-9.481951713562012
test_02842.png,-9.497264862060547
test_02843.png,-8.731874465942383
test_02844.png,-10.155940055847168
test_02845.png,-7.841325759887695
test_02846.png,-8.970614433288574
test_02847.png,14.286905288696289
test_02848.png,-6.1653642654418945
test_02849.png,-8.85334587097168
test_02850.png,24.925851821899414
test_02851.png,5.9441752433776855
test_02852.png,-8.942309379577637
test_02853.png,-10.046623229980469
test_02854.png,-9.858765602111816
test_02855.png,-9.076248168945312
test_02856.png,-9.583126068115234
test_02857.png,-6.623001575469971
test_02858.png,-9.678365707397461
test_02859.png,-9.461380958557129
test_02860.png,38.50617599487305
test_02861.png,-10.92042350769043
test_02862.png,5.599488735198975
test_02863.png,38.37516403198242
test_02864.png,-9.707193374633789
test_02865.png,-10.521578788757324
test_02866.png,-10.035443305969238
test_02867.png,11.264302253723145
test_02868.png,-9.789517402648926
test_02869.png,9.64275074005127
test_02870.png,-10.545187950134277
test_02871.png,-8.805235862731934
test_02872.png,29.781259536743164
test_02873.png,35.86683654785156
test_02874.png,-7.435212135314941
test_02875.png,-9.823348999023438
test_02876.png,40.20143127441406
test_02877.png,-9.301769256591797
test_02878.png,-10.28529167175293
test_02879.png,-9.33867359161377
test_02880.png,34.480194091796875
test_02881.png,-8.88472843170166
test_02882.png,-6.194984436035156
test_02883.png,-9.72242546081543
test_02884.png,-9.382795333862305
test_02885.png,-8.879327774047852
test_02886.png,-10.603251457214355
test_02887.png,-9.191744804382324
test_02888.png,34.67901611328125
test_02889.png,-9.389894485473633
test_02890.png,-9.06669807434082
test_02891.png,-9.321906089782715
test_02892.png,9.47102165222168
test_02893.png,-9.747577667236328
test_02894.png,-8.550228118896484
test_02895.png,-8.946022987365723
test_02896.png,12.357000350952148
test_02897.png,39.437705993652344
test_02898.png,-9.772461891174316
test_02899.png,-10.229446411132812
test_02900.png,-9.316240310668945
test_02901.png,-8.602880477905273
test_02902.png,-9.453835487365723
test_02903.png,-8.518251419067383
test_02904.png,11.588772773742676
test_02905.png,-8.75511360168457
test_02906.png,-10.275324821472168
test_02907.png,-10.307905197143555
test_02908.png,20.157852172851562
test_02909.png,-8.83310317993164
test_02910.png,32.27461242675781
test_02911.png,-10.05620002746582
test_02912.png,-10.124383926391602
test_02913.png,-9.201543807983398
test_02914.png,-9.698415756225586
test_02915.png,-8.863383293151855
test_02916.png,-9.806217193603516
test_02917.png,-10.051724433898926
test_02918.png,-8.972851753234863
test_02919.png,-8.87723159790039
test_02920.png,-9.582462310791016
test_02921.png,-9.64320182800293
test_02922.png,-9.277050018310547
test_02923.png,-9.1066255569458
test_02924.png,31.165218353271484
test_02925.png,-11.358288764953613
test_02926.png,-9.747465133666992
test_02927.png,41.278987884521484
test_02928.png,40.44712829589844
test_02929.png,-9.308978080749512
test_02930.png,-9.017252922058105
test_02931.png,-10.033234596252441
test_02932.png,-10.493387222290039
test_02933.png,-10.233495712280273
test_02934.png,-9.03895092010498
test_02935.png,-8.81256103515625
test_02936.png,-9.296393394470215
test_02937.png,-9.140015602111816
test_02938.png,31.390750885009766
test_02939.png,-8.423447608947754
test_02940.png,17.60612678527832
test_02941.png,36.187591552734375
test_02942.png,-8.617534637451172
test_02943.png,35.71588897705078
test_02944.png,6.56602144241333
test_02945.png,-9.583812713623047
test_02946.png,30.578144073486328
test_02947.png,-10.139137268066406
test_02948.png,-6.650915145874023
test_02949.png,-9.206132888793945
test_02950.png,17.13333511352539
test_02951.png,34.052555084228516
test_02952.png,-9.615975379943848
test_02953.png,-9.653393745422363
test_02954.png,-8.804183006286621
test_02955.png,33.557064056396484
test_02956.png,4.718567371368408
test_02957.png,-10.028523445129395
test_02958.png,-9.06520938873291
test_02959.png,-10.973766326904297
test_02960.png,-9.599842071533203
test_02961.png,18.18821907043457
test_02962.png,-9.935224533081055
test_02963.png,-9.526371002197266
test_02964.png,-9.133208274841309
test_02965.png,38.016868591308594
test_02966.png,-8.913174629211426
test_02967.png,-9.796500205993652
test_02968.png,-10.816579818725586
test_02969.png,-8.615639686584473
test_02970.png,-8.774177551269531
test_02971.png,-8.324211120605469
test_02972.png,6.35056734085083
test_02973.png,-9.387395858764648
test_02974.png,-9.00108814239502
test_02975.png,35.354644775390625
test_02976.png,-8.132453918457031
test_02977.png,-8.777626991271973
test_02978.png,-9.887001991271973
test_02979.png,-9.698686599731445
test_02980.png,-9.151305198669434
test_02981.png,-9.468057632446289
test_02982.png,36.67265319824219
test_02983.png,-8.420552253723145
test_02984.png,14.112305641174316
test_02985.png,-6.997524261474609
test_02986.png,-8.839533805847168
test_02987.png,32.179847717285156
test_02988.png,-11.47451114654541
test_02989.png,-8.279840469360352
test_02990.png,-9.597129821777344
test_02991.png,-10.567695617675781
test_02992.png,34.98119354248047
test_02993.png,-4.7591938972473145
test_02994.png,-9.098021507263184
test_02995.png,30.782958984375
test_02996.png,33.50083541870117
test_02997.png,-8.995668411254883
test_02998.png,-9.065573692321777
test_02999.png,7.448307991027832
test_03000.png,-9.022480010986328
test_03001.png,-9.21402359008789
test_03002.png,-8.232871055603027
test_03003.png,-9.03457260131836
test_03004.png,-9.425403594970703
test_03005.png,-9.314705848693848
test_03006.png,31.29562759399414
test_03007.png,-8.618377685546875
test_03008.png,37.99343490600586
test_03009.png,-9.537546157836914
test_03010.png,-8.829812049865723
test_03011.png,7.530240058898926
test_03012.png,-10.27543830871582
test_03013.png,-8.953489303588867
test_03014.png,-9.239664077758789
test_03015.png,-9.35271167755127
test_03016.png,-9.705512046813965
test_03017.png,-10.249155044555664
test_03018.png,-9.35379695892334
test_03019.png,-8.296262741088867
test_03020.png,-10.226445198059082
test_03021.png,-8.580924987792969
test_03022.png,-8.380674362182617
test_03023.png,-8.721543312072754
test_03024.png,-9.49990463256836
test_03025.png,-10.03980541229248
test_03026.png,3.6609737873077393
test_03027.png,-9.167126655578613
test_03028.png,-8.534234046936035
test_03029.png,-8.25308609008789
test_03030.png,26.882160186767578
test_03031.png,32.90346145629883
test_03032.png,-10.428436279296875
test_03033.png,-10.324136734008789
test_03034.png,-8.244306564331055
test_03035.png,-8.787341117858887
test_03036.png,-9.705903053283691
test_03037.png,-12.178014755249023
test_03038.png,34.37086868286133
test_03039.png,-9.997578620910645
test_03040.png,-8.11536693572998
test_03041.png,33.55339050292969
test_03042.png,-10.383320808410645
test_03043.png,32.43297576904297
test_03044.png,-9.138396263122559
test_03045.png,-7.817168712615967
test_03046.png,-9.916085243225098
test_03047.png,-9.105917930603027
test_03048.png,-8.514158248901367
test_03049.png,32.81346130371094
test_03050.png,-8.924958229064941
test_03051.png,-9.731131553649902
test_03052.png,34.134883880615234
test_03053.png,-9.048442840576172
test_03054.png,32.0650749206543
test_03055.png,-8.80703067779541
test_03056.png,-9.839201927185059
test_03057.png,35.249996185302734
test_03058.png,33.960723876953125
test_03059.png,-11.01290225982666
test_03060.png,-10.037063598632812
test_03061.png,-10.164619445800781
test_03062.png,12.35710620880127
test_03063.png,-8.79804801940918
test_03064.png,-9.530427932739258
test_03065.png,-9.426496505737305
test_03066.png,-9.665520668029785
test_03067.png,-8.668054580688477
test_03068.png,49.72468948364258
test_03069.png,37.33829116821289
test_03070.png,-11.079124450683594
test_03071.png,-9.075766563415527
test_03072.png,-9.429181098937988
test_03073.png,-8.870172500610352
test_03074.png,15.876041412353516
test_03075.png,36.69922637939453
test_03076.png,-9.071112632751465
test_03077.png,-9.501675605773926
test_03078.png,-5.806183815002441
test_03079.png,-10.238297462463379
test_03080.png,-0.49774169921875
test_03081.png,-9.77077579498291
test_03082.png,-9.731056213378906
test_03083.png,-6.169160842895508
test_03084.png,-9.68623161315918
test_03085.png,-9.266860961914062
test_03086.png,-9.429058074951172
test_03087.png,31.278629302978516
test_03088.png,15.764518737792969
test_03089.png,-7.000926971435547
test_03090.png,-8.198735237121582
test_03091.png,-9.2980375289917
test_03092.png,-9.535625457763672
test_03093.png,20.172306060791016
test_03094.png,12.255374908447266
test_03095.png,-9.58440113067627
test_03096.png,36.91719055175781
test_03097.png,-8.277671813964844
test_03098.png,-8.298023223876953
test_03099.png,37.563377380371094
test_03100.png,-10.584790229797363
test_03101.png,-9.496474266052246
test_03102.png,-9.303181648254395
test_03103.png,-7.882110595703125
test_03104.png,-9.416778564453125
test_03105.png,-9.391167640686035
test_03106.png,-9.572539329528809
test_03107.png,35.34852981567383
test_03108.png,-7.232598304748535
test_03109.png,-9.24427604675293
test_03110.png,-10.526918411254883
test_03111.png,-9.364745140075684
test_03112.png,-8.806183815002441
test_03113.png,-9.68430233001709
test_03114.png,33.37547302246094
test_03115.png,-6.147684574127197
test_03116.png,-9.44254207611084
test_03117.png,-9.641561508178711
test_03118.png,23.413509368896484
test_03119.png,18.539831161499023
test_03120.png,-9.461101531982422
test_03121.png,-0.9542806148529053
test_03122.png,-8.946440696716309
test_03123.png,-9.312729835510254
test_03124.png,-8.403640747070312
test_03125.png,-9.24001407623291
test_03126.png,-9.256646156311035
test_03127.png,-10.857154846191406
test_03128.png,-9.256975173950195
test_03129.png,-0.835317850112915
test_03130.png,-9.455108642578125
test_03131.png,-9.855413436889648
test_03132.png,33.01564025878906
test_03133.png,-8.957239151000977
test_03134.png,43.23086166381836
test_03135.png,-9.282851219177246
test_03136.png,7.590361595153809
test_03137.png,13.833449363708496
test_03138.png,-10.153152465820312
test_03139.png,-9.75805377960205
test_03140.png,24.340442657470703
test_03141.png,-4.293450355529785
test_03142.png,-8.224102020263672
test_03143.png,-9.282440185546875
test_03144.png,-8.513607025146484
test_03145.png,-9.646459579467773
test_03146.png,33.177162170410156
test_03147.png,37.69735336303711
test_03148.png,-10.648650169372559
test_03149.png,-8.36125659942627
test_03150.png,-8.32443618774414
test_03151.png,-9.720120429992676
test_03152.png,-8.508749008178711
test_03153.png,32.49576950073242
test_03154.png,38.9759521484375
test_03155.png,-10.048717498779297
test_03156.png,33.71320343017578
test_03157.png,-10.347806930541992
test_03158.png,-9.311161994934082
test_03159.png,-8.939436912536621
test_03160.png,-8.443513870239258
test_03161.png,-9.415197372436523
test_03162.png,-10.059163093566895
test_03163.png,38.55816650390625
test_03164.png,-9.50011920928955
test_03165.png,-10.143917083740234
test_03166.png,12.349325180053711
test_03167.png,12.30492877960205
test_03168.png,-8.836954116821289
test_03169.png,-9.805644989013672
test_03170.png,-9.14254379272461
test_03171.png,-8.454784393310547
test_03172.png,-9.336572647094727
test_03173.png,-3.2312755584716797
test_03174.png,-8.783204078674316
test_03175.png,-8.020503997802734
test_03176.png,34.29022979736328
test_03177.png,-10.26561450958252
test_03178.png,39.32420349121094
test_03179.png,32.40239715576172
test_03180.png,-8.422914505004883
test_03181.png,-9.27579116821289
test_03182.png,0.6694936752319336
test_03183.png,8.05289363861084
test_03184.png,-10.383630752563477
test_03185.png,-9.13427448272705
test_03186.png,34.400230407714844
test_03187.png,-9.764107704162598
test_03188.png,-5.537624835968018
test_03189.png,-8.423836708068848
test_03190.png,-9.386094093322754
test_03191.png,-9.260427474975586
test_03192.png,-9.57789134979248
test_03193.png,-10.659408569335938
test_03194.png,37.009788513183594
test_03195.png,-9.905611991882324
test_03196.png,-10.260979652404785
